Time,J,A,S,tau
222,9.27E+31,1.44E+31,0.716705567,5.261842344
223,1.26E+32,1.95E+31,0.716960029,5.279554207
224,1.72E+32,2.65E+31,0.717211386,5.297131785
225,2.34E+32,3.60E+31,0.717459571,5.31456797
226,3.19E+32,4.88E+31,0.717704517,5.33185564
227,4.34E+32,6.61E+31,0.717946158,5.348987661
228,5.91E+32,8.96E+31,0.718184432,5.365956898
229,8.03E+32,1.21E+32,0.718419274,5.38275621
230,1.09E+33,1.65E+32,0.718650622,5.399378465
231,1.48E+33,2.23E+32,0.718878415,5.415816536
232,2.01E+33,3.02E+32,0.719102594,5.43206331
233,2.73E+33,4.08E+32,0.719323099,5.44811169
234,3.71E+33,5.52E+32,0.719539873,5.463954604
235,5.03E+33,7.47E+32,0.719752861,5.479585005
236,6.82E+33,1.01E+33,0.719962005,5.49499588
237,9.24E+33,1.36E+33,0.720167253,5.510180251
238,1.25E+34,1.84E+33,0.72036855,5.525131186
239,1.70E+34,2.49E+33,0.720565846,5.539841797
240,2.30E+34,3.36E+33,0.72075909,5.554305251
241,3.11E+34,4.54E+33,0.720948232,5.568514774
242,4.20E+34,6.13E+33,0.721133224,5.582463653
243,5.68E+34,8.27E+33,0.721314019,5.596145245
244,7.68E+34,1.11E+34,0.72149057,5.609552982
245,1.04E+35,1.50E+34,0.721662833,5.622680376
246,1.40E+35,2.03E+34,0.721830765,5.635521022
247,1.89E+35,2.73E+34,0.721994322,5.648068608
248,2.56E+35,3.68E+34,0.722153464,5.660316918
249,3.45E+35,4.96E+34,0.72230815,5.672259836
250,4.66E+35,6.68E+34,0.722458341,5.683891356
251,6.28E+35,8.99E+34,0.722604001,5.695205582
252,8.47E+35,1.21E+35,0.722745091,5.706196738
253,1.14E+36,1.63E+35,0.722881576,5.716859169
254,1.54E+36,2.19E+35,0.723013423,5.727187352
255,2.07E+36,2.95E+35,0.723140598,5.737175897
256,2.79E+36,3.96E+35,0.723263069,5.746819552
257,3.76E+36,5.33E+35,0.723380805,5.756113212
258,5.06E+36,7.17E+35,0.723493776,5.765051919
259,6.81E+36,9.64E+35,0.723601954,5.773630873
260,9.16E+36,1.30E+36,0.723705312,5.781845432
261,1.23E+37,1.74E+36,0.723803822,5.789691117
262,1.66E+37,2.34E+36,0.723897461,5.797163622
263,2.23E+37,3.14E+36,0.723986203,5.804258812
264,3.00E+37,4.22E+36,0.724070026,5.810972731
265,4.03E+37,5.67E+36,0.724148908,5.817301606
266,5.42E+37,7.61E+36,0.724222828,5.823241851
267,7.28E+37,1.02E+37,0.724291767,5.82879007
268,9.78E+37,1.37E+37,0.724355707,5.833943065
269,1.31E+38,1.84E+37,0.724414629,5.838697831
270,1.77E+38,2.48E+37,0.724468518,5.84305157
271,2.37E+38,3.32E+37,0.724517358,5.847001686
272,3.19E+38,4.46E+37,0.724561136,5.850545795
273,4.28E+38,5.99E+37,0.724599838,5.85368172
274,5.75E+38,8.04E+37,0.724633452,5.856407502
275,7.72E+38,1.08E+38,0.724661969,5.858721396
276,1.04E+39,1.45E+38,0.724685378,5.860621879
277,1.39E+39,1.95E+38,0.72470367,5.862107645
278,1.87E+39,2.61E+38,0.724716839,5.863177615
279,2.51E+39,3.51E+38,0.724724879,5.863830931
280,3.37E+39,4.71E+38,0.724727783,5.864066963
281,4.52E+39,6.33E+38,0.724725548,5.863885307
282,6.07E+39,8.50E+38,0.724718171,5.863285787
283,8.15E+39,1.14E+39,0.72470565,5.862268457
284,1.09E+40,1.53E+39,0.724687985,5.860833597
285,1.47E+40,2.06E+39,0.724665176,5.858981717
286,1.97E+40,2.77E+39,0.724637225,5.856713557
287,2.65E+40,3.72E+39,0.724604135,5.854030084
288,3.56E+40,5.00E+39,0.72456591,5.850932494
289,4.78E+40,6.72E+39,0.724522554,5.847422208
290,6.43E+40,9.03E+39,0.724474076,5.843500875
291,8.63E+40,1.21E+40,0.724420481,5.839170366
292,1.16E+41,1.63E+40,0.724361779,5.834432776
293,1.56E+41,2.20E+40,0.72429798,5.829290421
294,2.10E+41,2.96E+40,0.724229095,5.823745834
295,2.82E+41,3.98E+40,0.724155136,5.817801767
296,3.79E+41,5.35E+40,0.724076118,5.811461181
297,5.09E+41,7.21E+40,0.723992056,5.804727252
298,6.85E+41,9.71E+40,0.723902965,5.797603363
299,9.22E+41,1.31E+41,0.723808864,5.790093098
300,1.24E+42,1.76E+41,0.723709771,5.782200247
301,1.67E+42,2.37E+41,0.723605706,5.773928792
302,2.25E+42,3.20E+41,0.723496692,5.765282912
303,3.03E+42,4.32E+41,0.72338275,5.756266973
304,4.08E+42,5.82E+41,0.723263905,5.746885526
305,5.49E+42,7.86E+41,0.723140183,5.737143304
306,7.40E+42,1.06E+42,0.72301161,5.727045213
307,9.97E+42,1.43E+42,0.722878216,5.716596332
308,1.34E+43,1.94E+42,0.722740029,5.705801905
309,1.81E+43,2.61E+42,0.72259708,5.694667338
310,2.45E+43,3.53E+42,0.722449403,5.683198191
311,3.30E+43,4.78E+42,0.722297031,5.671400176
312,4.45E+43,6.46E+42,0.722139999,5.659279148
313,6.01E+43,8.75E+42,0.721978344,5.646841102
314,8.12E+43,1.18E+43,0.721812105,5.634092169
315,1.10E+44,1.60E+43,0.72164132,5.621038603
316,1.48E+44,2.17E+43,0.721466032,5.607686786
317,2.00E+44,2.94E+43,0.721286282,5.594043211
318,2.71E+44,3.99E+43,0.721102115,5.580114486
319,3.67E+44,5.41E+43,0.720913575,5.565907319
320,4.96E+44,7.34E+43,0.720720711,5.55142852
321,6.71E+44,9.97E+43,0.72052357,5.53668499
322,9.09E+44,1.35E+44,0.720322202,5.521683715
323,1.23E+45,1.84E+44,0.720116658,5.506431764
324,1.67E+45,2.50E+44,0.719906991,5.490936277
325,2.26E+45,3.40E+44,0.719693255,5.475204467
326,3.07E+45,4.62E+44,0.719475505,5.459243604
327,4.16E+45,6.29E+44,0.7192538,5.443061018
328,5.64E+45,8.56E+44,0.719028196,5.426664088
329,7.66E+45,1.17E+45,0.718798755,5.410060237
330,1.04E+46,1.59E+45,0.718565536,5.393256928
331,1.41E+46,2.17E+45,0.718328604,5.376261654
332,1.92E+46,2.95E+45,0.718088022,5.35908194
333,2.61E+46,4.03E+45,0.717843855,5.341725327
334,3.54E+46,5.50E+45,0.71759617,5.324199376
335,4.82E+46,7.50E+45,0.717345036,5.306511657
336,6.55E+46,1.02E+46,0.717090521,5.288669745
337,8.92E+46,1.40E+46,0.716832697,5.270681215
338,1.21E+47,1.91E+46,0.716571636,5.252553637
339,1.65E+47,2.62E+46,0.716307411,5.234294569
340,2.25E+47,3.58E+46,0.716040096,5.215911557
341,3.07E+47,4.90E+46,0.715769768,5.197412124
342,4.18E+47,6.71E+46,0.715496503,5.178803769
343,5.70E+47,9.19E+46,0.71522038,5.160093962
344,7.77E+47,1.26E+47,0.714941478,5.141290138
345,1.06E+48,1.72E+47,0.714659878,5.122399696
346,1.45E+48,2.36E+47,0.714375661,5.103429989
347,1.97E+48,3.24E+47,0.71408891,5.084388328
348,2.69E+48,4.45E+47,0.71379971,5.06528197
349,3.68E+48,6.11E+47,0.713508143,5.046118119
350,5.02E+48,8.38E+47,0.713214298,5.026903924
351,6.86E+48,1.15E+48,0.712918259,5.007646468
352,9.38E+48,1.58E+48,0.712620116,4.988352774
353,1.28E+49,2.17E+48,0.712319957,4.969029794
354,1.75E+49,2.99E+48,0.71201787,4.949684412
355,2.40E+49,4.11E+48,0.711713948,4.930323435
356,3.28E+49,5.65E+48,0.71140828,4.910953598
357,4.48E+49,7.77E+48,0.711100959,4.891581553
358,6.13E+49,1.07E+49,0.710792078,4.872213873
359,8.39E+49,1.47E+49,0.71048173,4.852857046
360,1.15E+50,2.02E+49,0.710170009,4.833517475
361,1.57E+50,2.79E+49,0.70985701,4.814201476
362,2.15E+50,3.84E+49,0.709542828,4.794915271
363,2.95E+50,5.29E+49,0.709227559,4.775664996
364,4.03E+50,7.28E+49,0.708911301,4.75645669
365,5.52E+50,1.00E+50,0.708594149,4.737296299
366,7.56E+50,1.38E+50,0.708276201,4.718189673
367,1.04E+51,1.90E+50,0.707957555,4.699142563
368,1.42E+51,2.62E+50,0.707638309,4.680160623
369,1.94E+51,3.62E+50,0.707318563,4.66124941
370,2.66E+51,4.99E+50,0.706998414,4.642414377
371,3.65E+51,6.88E+50,0.706677963,4.623660878
372,4.99E+51,9.48E+50,0.706357308,4.604994167
373,6.84E+51,1.31E+51,0.706036549,4.586419393
374,9.37E+51,1.80E+51,0.705715787,4.567941606
375,1.28E+52,2.48E+51,0.705395121,4.549565752
376,1.76E+52,3.43E+51,0.70507465,4.531296674
377,2.41E+52,4.72E+51,0.704754477,4.513139113
378,3.30E+52,6.51E+51,0.704434699,4.495097707
379,4.51E+52,8.98E+51,0.704115418,4.477176992
380,6.18E+52,1.24E+52,0.703796734,4.459381402
381,8.46E+52,1.71E+52,0.703478747,4.441715268
382,1.16E+53,2.35E+52,0.703161555,4.42418282
383,1.59E+53,3.24E+52,0.70284526,4.406788188
384,2.17E+53,4.47E+52,0.702529961,4.3895354
385,2.97E+53,6.15E+52,0.702215756,4.372428385
386,4.06E+53,8.48E+52,0.701902745,4.355470973
387,5.56E+53,1.17E+53,0.701591027,4.338666896
388,7.60E+53,1.61E+53,0.701280699,4.322019789
389,1.04E+54,2.21E+53,0.70097186,4.305533188
390,1.42E+54,3.05E+53,0.700664607,4.289210536
391,1.94E+54,4.19E+53,0.700359037,4.273055182
392,2.65E+54,5.77E+53,0.700055247,4.257070379
393,3.63E+54,7.94E+53,0.699753332,4.241259291
394,4.95E+54,1.09E+54,0.699453389,4.225624989
395,6.76E+54,1.50E+54,0.699155511,4.210170453
396,9.23E+54,2.06E+54,0.698859794,4.194898578
397,1.26E+55,2.84E+54,0.69856633,4.179812169
398,1.72E+55,3.90E+54,0.698275213,4.164913945
399,2.34E+55,5.35E+54,0.697986318,4.150210175
400,3.20E+55,7.34E+54,0.69758069,4.137682752
401,4.36E+55,1.00E+55,0.696970654,4.128763383
402,5.93E+55,1.37E+55,0.696157769,4.123391727
403,8.07E+55,1.87E+55,0.695143731,4.121509763
404,1.10E+56,2.56E+55,0.694025179,4.121506046
405,1.49E+56,3.48E+55,0.692916096,4.121506046
406,2.01E+56,4.74E+55,0.691817131,4.121506046
407,2.73E+56,6.44E+55,0.690728706,4.121506046
408,3.69E+56,8.74E+55,0.689651239,4.121506046
409,4.98E+56,1.18E+56,0.688585147,4.121506046
410,6.71E+56,1.60E+56,0.687530845,4.121506046
411,9.05E+56,2.17E+56,0.686488742,4.121506046
412,1.22E+57,2.93E+56,0.685459249,4.121506046
413,1.64E+57,3.96E+56,0.684442769,4.121506046
414,2.20E+57,5.34E+56,0.683439706,4.121506046
415,2.95E+57,7.19E+56,0.682450456,4.121506046
416,3.96E+57,9.68E+56,0.681475413,4.121506046
417,5.30E+57,1.30E+57,0.680514969,4.121506046
418,7.09E+57,1.75E+57,0.679569506,4.121506046
419,9.48E+57,2.34E+57,0.678639408,4.121506046
420,1.27E+58,3.14E+57,0.677725048,4.121506046
421,1.69E+58,4.20E+57,0.676826799,4.121506046
422,2.25E+58,5.62E+57,0.675945024,4.121506046
423,3.00E+58,7.51E+57,0.675080084,4.121506046
424,3.99E+58,1.00E+58,0.674232332,4.121506046
425,5.30E+58,1.34E+58,0.673402117,4.121506046
426,7.04E+58,1.78E+58,0.67258978,4.121506046
427,9.34E+58,2.37E+58,0.671795655,4.121506046
428,1.24E+59,3.16E+58,0.671020072,4.121506046
429,1.64E+59,4.19E+58,0.670263351,4.121506046
430,2.17E+59,5.57E+58,0.669525808,4.121506046
431,2.87E+59,7.39E+58,0.66880775,4.121506046
432,3.80E+59,9.79E+58,0.668109476,4.121506046
433,5.02E+59,1.30E+59,0.667431278,4.121506046
434,6.62E+59,1.72E+59,0.66677344,4.121506046
435,8.74E+59,2.27E+59,0.66613624,4.121506046
436,1.15E+60,3.00E+59,0.665519945,4.121506046
437,1.52E+60,3.96E+59,0.664924814,4.121506046
438,2.00E+60,5.23E+59,0.664351099,4.121506046
439,2.63E+60,6.90E+59,0.663799043,4.121506046
440,3.46E+60,9.10E+59,0.663268879,4.121506046
441,4.55E+60,1.20E+60,0.662760833,4.121506046
442,5.98E+60,1.58E+60,0.662275119,4.121506046
443,7.85E+60,2.08E+60,0.661811945,4.121506046
444,1.03E+61,2.73E+60,0.661371508,4.121506046
445,1.35E+61,3.59E+60,0.660953995,4.121506046
446,1.77E+61,4.72E+60,0.660559585,4.121506046
447,2.33E+61,6.20E+60,0.660188445,4.121506046
448,3.05E+61,8.14E+60,0.659840735,4.121506046
449,4.00E+61,1.07E+61,0.659516603,4.121506046
450,5.24E+61,1.40E+61,0.659216188,4.121506046
451,6.87E+61,1.84E+61,0.658939619,4.121506046
452,9.00E+61,2.41E+61,0.658687013,4.121506046
453,1.18E+62,3.16E+61,0.65845848,4.121506046
454,1.54E+62,4.14E+61,0.658254118,4.121506046
455,2.02E+62,5.42E+61,0.658074013,4.121506046
456,2.64E+62,7.10E+61,0.657918243,4.121506046
457,3.46E+62,9.30E+61,0.657786875,4.121506046
458,4.53E+62,1.22E+62,0.657679966,4.121506046
459,5.93E+62,1.59E+62,0.65759756,4.121506046
460,7.76E+62,2.09E+62,0.657539693,4.121506046
461,1.02E+63,2.73E+62,0.657506389,4.121506046
462,1.33E+63,3.58E+62,0.657497664,4.121506046
463,1.74E+63,4.68E+62,0.657513519,4.121506046
464,2.28E+63,6.13E+62,0.657553947,4.121506046
465,2.99E+63,8.03E+62,0.657618932,4.121506046
466,3.91E+63,1.05E+63,0.657708444,4.121506046
467,5.13E+63,1.38E+63,0.657822444,4.121506046
468,6.72E+63,1.80E+63,0.657960884,4.121506046
469,8.81E+63,2.36E+63,0.658123702,4.121506046
470,1.16E+64,3.09E+63,0.658310828,4.121506046
471,1.52E+64,4.05E+63,0.658522182,4.121506046
472,1.99E+64,5.31E+63,0.658757672,4.121506046
473,2.61E+64,6.97E+63,0.659017196,4.121506046
474,3.43E+64,9.14E+63,0.659300642,4.121506046
475,4.51E+64,1.20E+64,0.659607888,4.121506046
476,5.93E+64,1.57E+64,0.659938802,4.121506046
477,7.79E+64,2.07E+64,0.660293242,4.121506046
478,1.03E+65,2.71E+64,0.660671054,4.121506046
479,1.35E+65,3.57E+64,0.661072078,4.121506046
480,1.78E+65,4.69E+64,0.66149614,4.121506046
481,2.34E+65,6.17E+64,0.66194306,4.121506046
482,3.09E+65,8.12E+64,0.662412646,4.121506046
483,4.08E+65,1.07E+65,0.662904698,4.121506046
484,5.39E+65,1.41E+65,0.663419005,4.121506046
485,7.12E+65,1.86E+65,0.663955349,4.121506046
486,9.42E+65,2.45E+65,0.664513501,4.121506046
487,1.25E+66,3.23E+65,0.665093225,4.121506046
488,1.65E+66,4.27E+65,0.665694275,4.121506046
489,2.19E+66,5.65E+65,0.666316396,4.121506046
490,2.90E+66,7.47E+65,0.666959326,4.121506046
491,3.86E+66,9.89E+65,0.667622793,4.121506046
492,5.12E+66,1.31E+66,0.668306519,4.121506046
493,6.82E+66,1.74E+66,0.669010216,4.121506046
494,9.07E+66,2.31E+66,0.669733589,4.121506046
495,1.21E+67,3.06E+66,0.670476336,4.121506046
496,1.61E+67,4.07E+66,0.671238147,4.121506046
497,2.15E+67,5.42E+66,0.672018704,4.121506046
498,2.87E+67,7.21E+66,0.672817685,4.121506046
499,3.84E+67,9.61E+66,0.673634757,4.121506046
500,5.15E+67,1.28E+67,0.674469584,4.121506046
501,6.89E+67,1.71E+67,0.675321821,4.121506046
