Time,J,A,S,tau
66,5115679625,414189993.8,0.568654339,10.52105765
67,6261447322,508423058.6,0.568548435,10.51788009
68,7668134765,624381635.1,0.568451278,10.51496624
69,9395870206,766748544.7,0.568362895,10.51231659
70,11517494038,941118625.2,0.568283312,10.50993157
71,14121046921,1154262613,0.568212548,10.50781155
72,17313061589,1414484688,0.568150623,10.50595684
73,21222929642,1732078674,0.568097552,10.50436771
74,26008619291,2119883643,0.568053348,10.50304435
75,31864001119,2593936480,0.56801802,10.50198692
76,39028023381,3174216627,0.567991576,10.50119548
77,47795952205,3885476540,0.567974019,10.50067009
78,58532862444,4758156382,0.56796535,10.50041069
79,71689567313,5829411163,0.567965569,10.50041722
80,87821296119,7144329015,0.567974669,10.50068954
81,1.0761E+11,8757462582,0.567992643,10.50122743
82,1.31889E+11,10734822849,0.568019481,10.50203066
83,1.61679E+11,13156499783,0.56805517,10.50309891
84,1.98224E+11,16120079608,0.568099693,10.50443181
85,2.43042E+11,19745025522,0.56815303,10.50602894
86,2.97991E+11,24178180765,0.568215161,10.50788982
87,3.65345E+11,29600541013,0.56828606,10.51001393
88,4.47895E+11,36235429298,0.5683657,10.51240066
89,5.49072E+11,44358205557,0.568454051,10.51504937
90,6.73098E+11,54307693398,0.568551078,10.51795937
91,8.25173E+11,66499649756,0.568656747,10.52112989
92,1.0117E+12,81442825591,0.568771018,10.52456012
93,1.24053E+12,99758428519,0.56889385,10.52824919
94,1.52135E+12,1.22204E+11,0.569025199,10.53219618
95,1.86601E+12,1.49704E+11,0.569165018,10.53640011
96,2.28907E+12,1.83385E+11,0.569313258,10.54085994
97,2.80834E+12,2.24626E+11,0.569469865,10.54557459
98,3.44569E+12,2.75115E+11,0.569634786,10.55054289
99,4.22792E+12,3.3692E+11,0.569807964,10.55576367
100,5.18795E+12,4.12584E+11,0.569989337,10.56123565
101,6.3662E+12,5.05228E+11,0.570178843,10.56695752
102,7.81234E+12,6.18686E+11,0.570376418,10.57292793
103,9.58748E+12,7.57666E+11,0.570581993,10.57914543
104,1.17668E+13,9.2794E+11,0.570795499,10.58560856
105,1.44428E+13,1.13658E+12,0.571016863,10.59231579
106,1.77291E+13,1.39225E+12,0.571246011,10.59926551
107,2.17656E+13,1.70554E+12,0.571482864,10.6064561
108,2.67243E+13,2.08942E+12,0.571727343,10.61388584
109,3.28161E+13,2.55974E+12,0.571979366,10.62155298
110,4.03008E+13,3.13595E+12,0.572238849,10.62945571
111,4.9497E+13,3.84183E+12,0.572505705,10.63759217
112,6.07967E+13,4.70657E+12,0.572779846,10.64596043
113,7.46815E+13,5.76597E+12,0.573061181,10.65455851
114,9.17437E+13,7.06395E+12,0.573349616,10.66338439
115,1.12712E+14,8.6544E+12,0.573645057,10.67243598
116,1.38483E+14,1.06035E+13,0.573947406,10.68171113
117,1.70159E+14,1.29922E+13,0.574256563,10.69120764
118,2.091E+14,1.59202E+13,0.574572429,10.70092327
119,2.56974E+14,1.95092E+13,0.574894898,10.7108557
120,3.1584E+14,2.39088E+13,0.575223867,10.72100256
121,3.88228E+14,2.93021E+13,0.575559228,10.73136145
122,4.7725E+14,3.59135E+13,0.575900873,10.74192988
123,5.86739E+14,4.40183E+13,0.57624869,10.75270532
124,7.21407E+14,5.39538E+13,0.576602568,10.7636852
125,8.87057E+14,6.61339E+13,0.576962392,10.77486687
126,1.09083E+15,8.10663E+13,0.577328047,10.78624764
127,1.3415E+15,9.93739E+13,0.577699414,10.79782475
128,1.6499E+15,1.21821E+14,0.578076376,10.80959541
129,2.02935E+15,1.49346E+14,0.578458812,10.82155676
130,2.49624E+15,1.831E+14,0.578846599,10.83370589
131,3.07077E+15,2.24495E+14,0.579239615,10.84603982
132,3.77782E+15,2.75264E+14,0.579637734,10.85855554
133,4.648E+15,3.37533E+14,0.580040831,10.87124997
134,5.71905E+15,4.13909E+14,0.580448778,10.88411999
135,7.03741E+15,5.07593E+14,0.580861446,10.89716242
136,8.66029E+15,6.22509E+14,0.581278705,10.91037401
137,1.07E+16,7.63474E+14,0.581700424,10.92375148
138,1.31E+16,9.36397E+14,0.582126471,10.93729148
139,1.61E+16,1.14853E+15,0.582556713,10.95099064
140,1.99E+16,1.40878E+15,0.582991015,10.96484549
141,2.45E+16,1.72808E+15,0.583429242,10.97885254
142,3.01E+16,2.11983E+15,0.583871258,10.99300824
143,3.71E+16,2.60051E+15,0.584316925,11.007309
144,4.56E+16,3.19033E+15,0.584766106,11.02175115
145,5.62E+16,3.9141E+15,0.585218661,11.03633099
146,6.92E+16,4.80229E+15,0.585674452,11.05104478
147,8.52E+16,5.89228E+15,0.586133338,11.06588871
148,1.05E+17,7.22997E+15,0.586595178,11.08085893
149,1.29E+17,8.87169E+15,0.587059831,11.09595153
150,1.59E+17,1.09E+16,0.587527154,11.11116257
151,1.96E+17,1.34E+16,0.587997006,11.12648806
152,2.41E+17,1.64E+16,0.588469243,11.14192394
153,2.97E+17,2.01E+16,0.588943721,11.15746613
154,3.66E+17,2.47E+16,0.589420297,11.17311049
155,4.51E+17,3.03E+16,0.589898827,11.18885284
156,5.55E+17,3.72E+16,0.590379165,11.20468895
157,6.84E+17,4.57E+16,0.590861169,11.22061455
158,8.43E+17,5.60E+16,0.591344692,11.23662532
159,1.04E+18,6.88E+16,0.59182959,11.25271691
160,1.28E+18,8.44E+16,0.592315717,11.26888493
161,1.58E+18,1.04E+17,0.592802929,11.28512492
162,1.94E+18,1.27E+17,0.59329108,11.30143241
163,2.39E+18,1.56E+17,0.593780026,11.31780288
164,2.94E+18,1.92E+17,0.59426962,11.33423178
165,3.63E+18,2.35E+17,0.594759718,11.3507145
166,4.47E+18,2.89E+17,0.595250175,11.36724641
167,5.50E+18,3.55E+17,0.595740847,11.38382285
168,6.78E+18,4.36E+17,0.596231589,11.40043911
169,8.35E+18,5.35E+17,0.596722258,11.41709046
170,1.03E+19,6.56E+17,0.597212708,11.43377213
171,1.27E+19,8.06E+17,0.597702798,11.45047932
172,1.56E+19,9.90E+17,0.598192384,11.4672072
173,1.92E+19,1.21E+18,0.598681323,11.4839509
174,2.37E+19,1.49E+18,0.599169473,11.50070555
175,2.92E+19,1.83E+18,0.599656693,11.51746623
176,3.59E+19,2.25E+18,0.600142842,11.534228
177,4.43E+19,2.76E+18,0.60062778,11.5509859
178,5.45E+19,3.39E+18,0.601111366,11.56773494
179,6.71E+19,4.16E+18,0.601593461,11.58447012
180,8.27E+19,5.11E+18,0.602073928,11.6011864
181,1.02E+20,6.27E+18,0.602552628,11.61787875
182,1.25E+20,7.70E+18,0.603029424,11.63454211
183,1.54E+20,9.46E+18,0.603504181,11.65117139
184,1.90E+20,1.16E+19,0.603976764,11.6677615
185,2.34E+20,1.43E+19,0.604447037,11.68430735
186,2.88E+20,1.75E+19,0.604914868,11.70080381
187,3.55E+20,2.15E+19,0.605380123,11.71724577
188,4.37E+20,2.64E+19,0.605842672,11.73362809
189,5.38E+20,3.24E+19,0.606302384,11.74994564
190,6.62E+20,3.98E+19,0.606759129,11.76619328
191,8.15E+20,4.88E+19,0.607212779,11.78236586
192,1.00E+21,5.99E+19,0.607663206,11.79845824
193,1.23E+21,7.36E+19,0.608110284,11.81446528
194,1.52E+21,9.03E+19,0.608553889,11.83038185
195,1.87E+21,1.11E+20,0.608993895,11.8462028
196,2.30E+21,1.36E+20,0.609430182,11.86192302
197,2.83E+21,1.67E+20,0.609862626,11.87753738
198,3.49E+21,2.05E+20,0.610291107,11.89304077
199,4.29E+21,2.52E+20,0.610715507,11.90842812
200,5.28E+21,3.09E+20,0.611135709,11.92369433
201,6.49E+21,3.79E+20,0.611551594,11.93883434
202,7.99E+21,4.66E+20,0.61196305,11.95384311
203,9.82E+21,5.72E+20,0.612369961,11.96871561
204,1.21E+22,7.02E+20,0.612772216,11.98344685
205,1.49E+22,8.61E+20,0.613169704,11.99803186
206,1.83E+22,1.06E+21,0.613562315,12.01246568
207,2.25E+22,1.30E+21,0.613949942,12.02674339
208,2.76E+22,1.59E+21,0.614332478,12.04086011
209,3.40E+22,1.95E+21,0.614709818,12.05481099
210,4.18E+22,2.40E+21,0.615081858,12.0685912
211,5.14E+22,2.94E+21,0.615448498,12.08219596
212,6.32E+22,3.61E+21,0.615809635,12.09562055
213,7.77E+22,4.43E+21,0.616165172,12.10886025
214,9.55E+22,5.44E+21,0.616515012,12.12191041
215,1.17E+23,6.67E+21,0.616859058,12.13476643
216,1.44E+23,8.19E+21,0.617197217,12.14742375
217,1.77E+23,1.00E+22,0.617529396,12.15987785
218,2.18E+23,1.23E+22,0.617855505,12.17212429
219,2.68E+23,1.51E+22,0.618175455,12.18415867
220,3.29E+23,1.86E+22,0.618489158,12.19597664
221,4.04E+23,2.28E+22,0.61879653,12.20757393
222,4.97E+23,2.79E+22,0.619097485,12.2189463
223,6.10E+23,3.43E+22,0.619391941,12.23008962
224,7.50E+23,4.21E+22,0.61967982,12.24099977
225,9.21E+23,5.16E+22,0.61996104,12.25167275
226,1.13E+24,6.33E+22,0.620235527,12.26210461
227,1.39E+24,7.77E+22,0.620503204,12.27229146
228,1.71E+24,9.53E+22,0.620763999,12.2822295
229,2.10E+24,1.17E+23,0.62101784,12.291915
230,2.57E+24,1.43E+23,0.621264656,12.30134432
231,3.16E+24,1.76E+23,0.621504381,12.31051388
232,3.88E+24,2.16E+23,0.621736949,12.31942021
233,4.77E+24,2.65E+23,0.621962294,12.3280599
234,5.85E+24,3.25E+23,0.622180355,12.33642963
235,7.19E+24,3.98E+23,0.622391072,12.3445262
236,8.82E+24,4.89E+23,0.622594386,12.35234645
237,1.08E+25,5.99E+23,0.62279024,12.35988735
238,1.33E+25,7.35E+23,0.62297858,12.36714596
239,1.63E+25,9.02E+23,0.623159352,12.37411941
240,2.00E+25,1.11E+24,0.623332507,12.38080496
241,2.46E+25,1.36E+24,0.623497994,12.38719996
242,3.02E+25,1.66E+24,0.623655768,12.39330184
243,3.71E+25,2.04E+24,0.623805783,12.39910817
244,4.55E+25,2.51E+24,0.623947995,12.40461659
245,5.58E+25,3.07E+24,0.624082365,12.40982486
246,6.85E+25,3.77E+24,0.624208852,12.41473085
247,8.41E+25,4.62E+24,0.62432742,12.41933254
248,1.03E+26,5.67E+24,0.624438034,12.42362801
249,1.27E+26,6.96E+24,0.62454066,12.42761546
250,1.55E+26,8.54E+24,0.624635268,12.43129319
251,1.91E+26,1.05E+25,0.624721828,12.43465963
252,2.34E+26,1.29E+25,0.624800313,12.43771332
253,2.87E+26,1.58E+25,0.624870699,12.44045291
254,3.52E+26,1.93E+25,0.624932963,12.44287717
255,4.32E+26,2.37E+25,0.624987083,12.44498499
256,5.30E+26,2.91E+25,0.625033041,12.44677537
257,6.51E+26,3.57E+25,0.62507082,12.44824744
258,7.98E+26,4.38E+25,0.625100405,12.44940044
259,9.79E+26,5.38E+25,0.625121785,12.45023375
260,1.20E+27,6.60E+25,0.625134948,12.45074684
261,1.47E+27,8.10E+25,0.625139886,12.45093934
262,1.81E+27,9.94E+25,0.625136593,12.45081096
263,2.22E+27,1.22E+26,0.625125064,12.45036157
264,2.72E+27,1.50E+26,0.625105298,12.44959114
265,3.34E+27,1.84E+26,0.625077295,12.44849977
266,4.10E+27,2.25E+26,0.625041057,12.44708768
267,5.03E+27,2.77E+26,0.624996587,12.44535523
268,6.17E+27,3.40E+26,0.624943894,12.44330288
269,7.57E+27,4.17E+26,0.624882985,12.44093122
270,9.29E+27,5.12E+26,0.624813871,12.43824097
271,1.14E+28,6.28E+26,0.624736566,12.43523298
272,1.40E+28,7.71E+26,0.624651083,12.43190819
273,1.72E+28,9.47E+26,0.624557441,12.4282677
274,2.10E+28,1.16E+27,0.624455659,12.42431271
275,2.58E+28,1.43E+27,0.624345758,12.42004455
276,3.17E+28,1.75E+27,0.624227763,12.41546466
277,3.89E+28,2.15E+27,0.624101698,12.41057461
278,4.77E+28,2.64E+27,0.623967593,12.40537609
279,5.85E+28,3.25E+27,0.623825477,12.3998709
280,7.18E+28,3.99E+27,0.623675384,12.39406096
281,8.81E+28,4.90E+27,0.623517347,12.38794831
282,1.08E+29,6.02E+27,0.623351403,12.3815351
283,1.33E+29,7.39E+27,0.623177593,12.3748236
284,1.63E+29,9.08E+27,0.622995955,12.36781618
285,2.00E+29,1.12E+28,0.622806535,12.36051535
286,2.45E+29,1.37E+28,0.622609378,12.3529237
287,3.01E+29,1.69E+28,0.622404531,12.34504394
288,3.70E+29,2.07E+28,0.622192044,12.33687889
289,4.54E+29,2.54E+28,0.62197197,12.32843148
290,5.57E+29,3.13E+28,0.621744362,12.31970473
291,6.83E+29,3.84E+28,0.621509278,12.31070178
292,8.39E+29,4.73E+28,0.621266775,12.30142585
293,1.03E+30,5.81E+28,0.621016915,12.29188028
294,1.26E+30,7.14E+28,0.62075976,12.28206851
295,1.55E+30,8.78E+28,0.620495376,12.27199404
296,1.90E+30,1.08E+29,0.62022383,12.26166051
297,2.34E+30,1.33E+29,0.61994519,12.25107163
298,2.87E+30,1.63E+29,0.61965953,12.24023119
299,3.52E+30,2.01E+29,0.619366921,12.22914308
300,4.33E+30,2.47E+29,0.61906744,12.21781127
301,5.31E+30,3.04E+29,0.618761166,12.20623983
302,6.52E+30,3.74E+29,0.618448176,12.19443289
303,8.01E+30,4.60E+29,0.618128555,12.18239467
304,9.83E+30,5.66E+29,0.617802385,12.17012946
305,1.21E+31,6.96E+29,0.617469753,12.15764163
306,1.48E+31,8.56E+29,0.617130747,12.14493562
307,1.82E+31,1.05E+30,0.616785457,12.13201595
308,2.24E+31,1.30E+30,0.616433975,12.11888719
309,2.75E+31,1.60E+30,0.616076396,12.10555399
310,3.37E+31,1.96E+30,0.615712815,12.09202105
311,4.14E+31,2.42E+30,0.615343332,12.07829314
312,5.09E+31,2.98E+30,0.614968045,12.06437508
313,6.25E+31,3.66E+30,0.614587057,12.05027175
314,7.67E+31,4.51E+30,0.614200472,12.0359881
315,9.43E+31,5.56E+30,0.613808396,12.02152909
316,1.16E+32,6.84E+30,0.613410936,12.00689976
317,1.42E+32,8.42E+30,0.613008201,11.99210519
318,1.75E+32,1.04E+31,0.612600304,11.97715049
319,2.15E+32,1.28E+31,0.612187357,11.96204084
320,2.64E+32,1.57E+31,0.611769475,11.94678141
321,3.24E+32,1.94E+31,0.611346774,11.93137746
322,3.98E+32,2.39E+31,0.610919373,11.91583424
323,4.89E+32,2.94E+31,0.610487392,11.90015705
324,6.00E+32,3.62E+31,0.610050953,11.88435122
325,7.38E+32,4.46E+31,0.609610178,11.86842209
326,9.06E+32,5.50E+31,0.609165193,11.85237505
327,1.11E+33,6.77E+31,0.608716124,11.83621547
328,1.37E+33,8.35E+31,0.608263099,11.81994878
329,1.68E+33,1.03E+32,0.607806248,11.80358041
330,2.06E+33,1.27E+32,0.607345701,11.78711578
331,2.54E+33,1.56E+32,0.606881591,11.77056036
332,3.12E+33,1.92E+32,0.606414051,11.75391961
333,3.83E+33,2.37E+32,0.605943216,11.73719899
334,4.70E+33,2.92E+32,0.605469224,11.72040398
335,5.78E+33,3.60E+32,0.604992211,11.70354004
336,7.10E+33,4.44E+32,0.604512317,11.68661265
337,8.72E+33,5.47E+32,0.604029681,11.66962728
338,1.07E+34,6.74E+32,0.603544445,11.65258939
339,1.32E+34,8.31E+32,0.603056752,11.63550444
340,1.62E+34,1.02E+33,0.602566744,11.61837789
341,1.99E+34,1.26E+33,0.602074566,11.60121515
342,2.44E+34,1.56E+33,0.601580364,11.58402167
343,3.00E+34,1.92E+33,0.601084284,11.56680285
344,3.69E+34,2.37E+33,0.600586474,11.54956408
345,4.53E+34,2.92E+33,0.600087081,11.53231073
346,5.56E+34,3.59E+33,0.599586254,11.51504816
347,6.83E+34,4.43E+33,0.599084144,11.49778169
348,8.39E+34,5.46E+33,0.5985809,11.48051663
349,1.03E+35,6.73E+33,0.598076674,11.46325826
350,1.27E+35,8.30E+33,0.597571617,11.44601181
351,1.56E+35,1.02E+34,0.597065882,11.42878253
352,1.91E+35,1.26E+34,0.59655962,11.41157558
353,2.35E+35,1.55E+34,0.596052987,11.39439613
354,2.88E+35,1.92E+34,0.595546134,11.3772493
355,3.54E+35,2.36E+34,0.595039216,11.36014017
356,4.35E+35,2.91E+34,0.594532388,11.34307378
357,5.34E+35,3.59E+34,0.594025803,11.32605516
358,6.56E+35,4.42E+34,0.593519617,11.30908925
359,8.05E+35,5.45E+34,0.593013984,11.29218099
360,9.88E+35,6.72E+34,0.592509059,11.27533527
361,1.21E+36,8.28E+34,0.592004997,11.25855691
362,1.49E+36,1.02E+35,0.591501953,11.24185071
363,1.83E+36,1.26E+35,0.591000082,11.22522142
364,2.25E+36,1.55E+35,0.590499539,11.20867374
365,2.76E+36,1.91E+35,0.590000477,11.19221231
366,3.39E+36,2.35E+35,0.589503052,11.17584174
367,4.16E+36,2.90E+35,0.589007418,11.15956657
368,5.10E+36,3.57E+35,0.588513727,11.14339131
369,6.26E+36,4.40E+35,0.588022134,11.12732039
370,7.68E+36,5.42E+35,0.58753279,11.11135821
371,9.43E+36,6.67E+35,0.587045849,11.09550911
372,1.16E+37,8.22E+35,0.586561462,11.07977736
373,1.42E+37,1.01E+36,0.586079779,11.0641672
374,1.74E+37,1.25E+36,0.585600952,11.04868278
375,2.14E+37,1.53E+36,0.585125129,11.03332824
376,2.62E+37,1.89E+36,0.584652461,11.01810761
377,3.22E+37,2.33E+36,0.584183094,11.0030249
378,3.95E+37,2.86E+36,0.583717175,10.98808404
379,4.84E+37,3.53E+36,0.583254852,10.97328891
380,5.94E+37,4.34E+36,0.582796268,10.95864332
381,7.29E+37,5.34E+36,0.582341568,10.94415105
382,8.94E+37,6.57E+36,0.581890894,10.92981577
383,1.10E+38,8.09E+36,0.581444389,10.91564113
384,1.34E+38,9.96E+36,0.581002193,10.90163071
385,1.65E+38,1.22E+37,0.580564445,10.887788
386,2.02E+38,1.51E+37,0.580131283,10.87411647
387,2.48E+38,1.85E+37,0.579702843,10.8606195
388,3.04E+38,2.28E+37,0.579279261,10.84730041
389,3.73E+38,2.81E+37,0.57886067,10.83416247
390,4.57E+38,3.45E+37,0.578447202,10.82120887
391,5.60E+38,4.24E+37,0.578038987,10.80844276
392,6.86E+38,5.22E+37,0.577636154,10.7958672
393,8.41E+38,6.41E+37,0.577238831,10.7834852
394,1.03E+39,7.89E+37,0.576847142,10.7712997
395,1.26E+39,9.69E+37,0.576461212,10.7593136
396,1.55E+39,1.19E+38,0.576081162,10.7475297
397,1.90E+39,1.46E+38,0.575707112,10.73595076
398,2.33E+39,1.80E+38,0.57533918,10.72457948
399,2.85E+39,2.21E+38,0.574977481,10.71341847
400,3.49E+39,2.72E+38,0.574622131,10.70247031
401,4.28E+39,3.34E+38,0.574273241,10.69173749
402,5.24E+39,4.10E+38,0.573930921,10.68122244
403,6.42E+39,5.04E+38,0.573595279,10.67092755
404,7.86E+39,6.18E+38,0.57326642,10.66085512
405,9.63E+39,7.60E+38,0.572944448,10.6510074
406,1.18E+40,9.33E+38,0.572629464,10.64138656
407,1.45E+40,1.15E+39,0.572321566,10.63199474
408,1.77E+40,1.41E+39,0.572020853,10.62283398
409,2.17E+40,1.73E+39,0.571727416,10.61390629
410,2.66E+40,2.12E+39,0.57144135,10.60521359
411,3.25E+40,2.60E+39,0.571162742,10.59675775
412,3.98E+40,3.19E+39,0.57089168,10.58854058
413,4.88E+40,3.91E+39,0.570628249,10.58056383
414,5.97E+40,4.80E+39,0.57037253,10.57282918
415,7.31E+40,5.89E+39,0.570124604,10.56533824
416,8.96E+40,7.23E+39,0.569884546,10.55809259
417,1.10E+41,8.87E+39,0.569652431,10.55109371
418,1.34E+41,1.09E+40,0.569428331,10.54434305
419,1.64E+41,1.33E+40,0.569212314,10.53784199
420,2.01E+41,1.64E+40,0.569004448,10.53159183
421,2.46E+41,2.01E+40,0.568804796,10.52559383
422,3.02E+41,2.46E+40,0.568613418,10.51984919
423,3.70E+41,3.02E+40,0.568430374,10.51435905
424,4.52E+41,3.70E+40,0.568255718,10.50912447
425,5.54E+41,4.53E+40,0.568089503,10.50414648
426,6.78E+41,5.55E+40,0.56793178,10.49942603
427,8.30E+41,6.81E+40,0.567782594,10.49496401
428,1.02E+42,8.34E+40,0.567641991,10.49076126
429,1.24E+42,1.02E+41,0.567510012,10.48681857
430,1.52E+42,1.25E+41,0.567386696,10.48313664
431,1.87E+42,1.54E+41,0.567272078,10.47971615
432,2.29E+42,1.88E+41,0.567166192,10.47655769
433,2.80E+42,2.30E+41,0.567069066,10.47366181
434,3.43E+42,2.82E+41,0.566980729,10.47102899
435,4.20E+42,3.46E+41,0.566901205,10.46865967
436,5.14E+42,4.24E+41,0.566830515,10.46655422
437,6.29E+42,5.19E+41,0.566768677,10.46471294
438,7.70E+42,6.36E+41,0.566715707,10.46313609
439,9.44E+42,7.78E+41,0.566671618,10.46182388
440,1.16E+43,9.53E+41,0.566636419,10.46077645
441,1.42E+43,1.17E+42,0.566610118,10.45999388
442,1.73E+43,1.43E+42,0.566592717,10.45947619
443,2.12E+43,1.75E+42,0.566584219,10.45922337
444,2.60E+43,2.14E+42,0.566584621,10.45923533
445,3.19E+43,2.62E+42,0.566593918,10.45951192
446,3.90E+43,3.21E+42,0.566612103,10.46005295
447,4.78E+43,3.94E+42,0.566639166,10.46085816
448,5.86E+43,4.82E+42,0.566675092,10.46192725
449,7.18E+43,5.90E+42,0.566719865,10.46325985
450,8.79E+43,7.22E+42,0.566773467,10.46485554
451,1.08E+44,8.84E+42,0.566835875,10.46671384
452,1.32E+44,1.08E+43,0.566907065,10.46883422
453,1.62E+44,1.33E+43,0.566987008,10.47121609
454,1.98E+44,1.62E+43,0.567075675,10.47385881
455,2.43E+44,1.99E+43,0.567173032,10.47676167
456,2.98E+44,2.43E+43,0.567279043,10.47992393
457,3.65E+44,2.98E+43,0.567393669,10.48334477
458,4.48E+44,3.64E+43,0.567516869,10.48702332
459,5.49E+44,4.46E+43,0.567648599,10.49095867
460,6.73E+44,5.46E+43,0.567788811,10.49514983
461,8.25E+44,6.69E+43,0.567937455,10.49959579
462,1.01E+45,8.19E+43,0.568094481,10.50429544
463,1.24E+45,1.00E+44,0.568259832,10.50924765
464,1.52E+45,1.23E+44,0.568433451,10.51445122
465,1.87E+45,1.50E+44,0.568615278,10.51990489
466,2.29E+45,1.84E+44,0.568805251,10.52560737
467,2.81E+45,2.25E+44,0.569003303,10.53155728
468,3.45E+45,2.76E+44,0.569209368,10.53775321
469,4.23E+45,3.38E+44,0.569423376,10.54419368
470,5.19E+45,4.13E+44,0.569645252,10.55087718
471,6.37E+45,5.06E+44,0.569874924,10.5578021
472,7.82E+45,6.20E+44,0.570112312,10.56496682
473,9.60E+45,7.59E+44,0.570357338,10.57236963
474,1.18E+46,9.30E+44,0.570609919,10.5800088
475,1.45E+46,1.14E+45,0.57086997,10.58788252
476,1.78E+46,1.39E+45,0.571137406,10.59598892
477,2.18E+46,1.71E+45,0.571412137,10.60432609
478,2.68E+46,2.09E+45,0.571694072,10.61289207
479,3.29E+46,2.56E+45,0.571983119,10.62168482
480,4.04E+46,3.14E+45,0.57227918,10.63070227
481,4.96E+46,3.84E+45,0.572582161,10.63994229
482,6.09E+46,4.71E+45,0.57289196,10.64940267
483,7.49E+46,5.77E+45,0.573208476,10.65908119
484,9.20E+46,7.06E+45,0.573531606,10.66897553
485,1.13E+47,8.65E+45,0.573861246,10.67908334
486,1.39E+47,1.06E+46,0.574197287,10.68940221
487,1.71E+47,1.30E+46,0.57453962,10.69992968
488,2.10E+47,1.59E+46,0.574888135,10.71066322
489,2.58E+47,1.95E+46,0.57524272,10.72160026
490,3.17E+47,2.39E+46,0.57560326,10.73273818
491,3.90E+47,2.93E+46,0.575969638,10.74407428
492,4.79E+47,3.59E+46,0.576341739,10.75560584
493,5.89E+47,4.40E+46,0.576719441,10.76733005
494,7.25E+47,5.39E+46,0.577102626,10.77924406
495,8.91E+47,6.61E+46,0.57749117,10.79134499
496,1.10E+48,8.10E+46,0.57788495,10.80362986
497,1.35E+48,9.93E+46,0.578283841,10.81609568
498,1.66E+48,1.22E+47,0.578687717,10.82873938
499,2.04E+48,1.49E+47,0.57909645,10.84155784
500,2.51E+48,1.83E+47,0.579509911,10.85454789
501,3.09E+48,2.24E+47,0.57992797,10.86770632
502,3.80E+48,2.75E+47,0.580350495,10.88102983
