Time,J,A,S,tau
42,1023108120,216494849,0.529732566,4.071791676
43,1368698930,291233122.7,0.52702878,4.071791676
44,1827601244,390998477.2,0.52435294,4.071791676
45,2435802590,523987843.5,0.521706197,4.071791676
46,3240523010,700959708.3,0.519089689,4.071791676
47,4303490021,936003902.8,0.516504541,4.071791676
48,5705152065,1247555202,0.513951865,4.071791676
49,7550145437,1659776001,0.511432757,4.071791676
50,9974498633,2204290282,0.508948299,4.071791676
51,13154906741,2922355036,0.506499557,4.071791676
52,17320463159,3867658356,0.504087578,4.071791676
53,22767647870,5109961447,0.501713393,4.071791676
54,29879510700,6739854974,0.499378016,4.071791676
55,39150379121,8874832147,0.49708244,4.071791676
56,51217470097,11667014622,0.494827641,4.071791676
57,66901153597,15313007163,0.492614574,4.071791676
58,87256137516,20066547429,0.490444174,4.071791676
59,1.13637E+11,26254738613,0.488317355,4.071791676
60,1.47779E+11,34298770187,0.48623501,4.071791676
61,1.9191E+11,44740285116,0.484198011,4.071791676
62,2.48876E+11,58274912739,0.482207207,4.071791676
63,3.22319E+11,75794995058,0.480263427,4.071791676
64,4.16889E+11,98443984053,0.478367475,4.071791676
65,5.38521E+11,1.27686E+11,0.476520133,4.071791676
66,6.94782E+11,1.65392E+11,0.47472216,4.071791676
67,8.95311E+11,2.13953E+11,0.472974294,4.071791676
68,1.15238E+12,2.76422E+11,0.471277245,4.071791676
69,1.48159E+12,3.56691E+11,0.469631704,4.071791676
70,1.9028E+12,4.59718E+11,0.468038336,4.071791676
71,2.44119E+12,5.91818E+11,0.466497783,4.071791676
72,3.12879E+12,7.61023E+11,0.465010662,4.071791676
73,4.0062E+12,9.77545E+11,0.463577568,4.071791676
74,5.12494E+12,1.25436E+12,0.46219907,4.071791676
75,6.55033E+12,1.60795E+12,0.460875714,4.071791676
76,8.36516E+12,2.05923E+12,0.459608023,4.071791676
77,1.06743E+13,2.63474E+12,0.458396494,4.071791676
78,1.36107E+13,3.36811E+12,0.457241602,4.071791676
79,1.73426E+13,4.302E+12,0.456143796,4.071791676
80,2.2083E+13,5.49047E+12,0.455103503,4.071791676
81,2.81018E+13,7.00198E+12,0.454121126,4.071791676
82,3.57406E+13,8.92327E+12,0.453197042,4.071791676
83,4.54318E+13,1.13642E+13,0.452331608,4.071791676
84,5.77228E+13,1.44637E+13,0.451525153,4.071791676
85,7.3307E+13,1.83981E+13,0.450777986,4.071791676
86,9.30621E+13,2.33901E+13,0.450090392,4.071791676
87,1.181E+14,2.97222E+13,0.44946263,4.071791676
88,1.4983E+14,3.77517E+13,0.448894938,4.071791676
89,1.90036E+14,4.79313E+13,0.448387531,4.071791676
90,2.40982E+14,6.08345E+13,0.447940599,4.071791676
91,3.05537E+14,7.71877E+13,0.447554309,4.071791676
92,3.87342E+14,9.79114E+13,0.447228807,4.071791676
93,4.91017E+14,1.24173E+14,0.446964214,4.071791676
94,6.2243E+14,1.57452E+14,0.446760628,4.071791676
95,7.89035E+14,1.99625E+14,0.446618125,4.071791676
96,1.00031E+15,2.53077E+14,0.446536758,4.071791676
97,1.26831E+15,3.20833E+14,0.446516555,4.071791676
98,1.60838E+15,4.06737E+14,0.446557523,4.071791676
99,2.04008E+15,5.15676E+14,0.446659647,4.071791676
100,2.58832E+15,6.53869E+14,0.446822886,4.071791676
101,3.28489E+15,8.29227E+14,0.447047179,4.071791676
102,4.17041E+15,1.05183E+15,0.44733244,4.071791676
103,5.29675E+15,1.33453E+15,0.447678562,4.071791676
104,6.73028E+15,1.69372E+15,0.448085413,4.071791676
105,8.55598E+15,2.15034E+15,0.448552838,4.071791676
106,1.09E+16,2.73112E+15,0.449080661,4.071791676
107,1.39E+16,3.47028E+15,0.449668681,4.071791676
108,1.76E+16,4.41162E+15,0.450316673,4.071791676
109,2.25E+16,5.61127E+15,0.451024391,4.071791676
110,2.87E+16,7.14123E+15,0.451791564,4.071791676
111,3.66E+16,9.09396E+15,0.452617898,4.071791676
112,4.67E+16,1.16E+16,0.453503076,4.071791676
113,5.97E+16,1.48E+16,0.454446755,4.071791676
114,7.64E+16,1.89E+16,0.455448573,4.071791676
115,9.78E+16,2.41E+16,0.456508139,4.071791676
116,1.25E+17,3.08E+16,0.457625042,4.071791676
117,1.61E+17,3.94E+16,0.458798846,4.071791676
118,2.07E+17,5.04E+16,0.46002909,4.071791676
119,2.66E+17,6.46E+16,0.461315291,4.071791676
120,3.42E+17,8.29E+16,0.462656941,4.071791676
121,4.41E+17,1.07E+17,0.464053508,4.071791676
122,5.69E+17,1.37E+17,0.465504436,4.071791676
123,7.35E+17,1.76E+17,0.467009145,4.071791676
124,9.51E+17,2.27E+17,0.468567032,4.071791676
125,1.23E+18,2.93E+17,0.470177469,4.071791676
126,1.60E+18,3.79E+17,0.471839805,4.071791676
127,2.07E+18,4.90E+17,0.473553365,4.071791676
128,2.70E+18,6.34E+17,0.47531745,4.071791676
129,3.51E+18,8.23E+17,0.477131339,4.071791676
130,4.58E+18,1.07E+18,0.478994285,4.071791676
131,5.99E+18,1.39E+18,0.480905521,4.071791676
132,7.83E+18,1.81E+18,0.482864254,4.071791676
133,1.03E+19,2.36E+18,0.484869672,4.071791676
134,1.35E+19,3.08E+18,0.486920937,4.071791676
135,1.77E+19,4.03E+18,0.489017192,4.071791676
136,2.33E+19,5.28E+18,0.491157556,4.071791676
137,3.07E+19,6.93E+18,0.493341127,4.071791676
138,4.06E+19,9.11E+18,0.495566984,4.071791676
139,5.38E+19,1.20E+19,0.497834183,4.071791676
140,7.13E+19,1.58E+19,0.500141762,4.071791676
141,9.46E+19,2.09E+19,0.502488738,4.071791676
142,1.26E+20,2.77E+19,0.50487411,4.071791676
143,1.68E+20,3.67E+19,0.507296857,4.071791676
144,2.24E+20,4.87E+19,0.509755942,4.071791676
145,3.00E+20,6.48E+19,0.51225031,4.071791676
146,4.01E+20,8.63E+19,0.51477889,4.071791676
147,5.39E+20,1.15E+20,0.517340595,4.071791676
148,7.25E+20,1.54E+20,0.519934322,4.071791676
149,9.77E+20,2.07E+20,0.522558954,4.071791676
150,1.32E+21,2.77E+20,0.525213361,4.071791676
151,1.78E+21,3.73E+20,0.527896401,4.071791676
152,2.42E+21,5.03E+20,0.530606919,4.071791676
153,3.28E+21,6.79E+20,0.533343748,4.071791676
154,4.47E+21,9.18E+20,0.536105714,4.071791676
155,6.09E+21,1.24E+21,0.538891778,4.071789897
156,8.32E+21,1.69E+21,0.541590191,4.073118976
157,1.14E+22,2.29E+21,0.544065635,4.077414871
158,1.56E+22,3.12E+21,0.546317998,4.084698726
159,2.14E+22,4.24E+21,0.548347717,4.094990079
160,2.94E+22,5.77E+21,0.550240746,4.107263833
161,4.03E+22,7.87E+21,0.552144734,4.119715703
162,5.55E+22,1.07E+22,0.554061161,4.132316759
163,7.64E+22,1.47E+22,0.555989336,4.145064533
164,1.05E+23,2.01E+22,0.557928564,4.157956496
165,1.45E+23,2.75E+22,0.559878149,4.170990056
166,2.01E+23,3.76E+22,0.561837395,4.18416256
167,2.78E+23,5.16E+22,0.563805605,4.197471291
168,3.85E+23,7.09E+22,0.565782083,4.210913467
169,5.33E+23,9.74E+22,0.567766132,4.224486242
170,7.39E+23,1.34E+23,0.569757057,4.238186706
171,1.03E+24,1.85E+23,0.571754164,4.252011883
172,1.43E+24,2.54E+23,0.573756759,4.265958731
173,1.98E+24,3.51E+23,0.575764152,4.280024141
174,2.76E+24,4.85E+23,0.577775655,4.294204938
175,3.85E+24,6.70E+23,0.579790582,4.308497879
176,5.37E+24,9.27E+23,0.58180825,4.322899655
177,7.49E+24,1.28E+24,0.58382798,4.337406889
178,1.05E+25,1.78E+24,0.585849098,4.352016135
179,1.46E+25,2.47E+24,0.58787093,4.36672388
180,2.05E+25,3.42E+24,0.589892812,4.381526543
181,2.87E+25,4.76E+24,0.591914081,4.396420474
182,4.02E+25,6.61E+24,0.59393408,4.411401956
183,5.64E+25,9.20E+24,0.595952158,4.426467202
184,7.91E+25,1.28E+25,0.597967669,4.44161236
185,1.11E+26,1.79E+25,0.599979975,4.456833507
186,1.56E+26,2.49E+25,0.601988441,4.472126655
187,2.20E+26,3.48E+25,0.603992443,4.487487746
188,3.09E+26,4.86E+25,0.605991359,4.502912657
189,4.35E+26,6.79E+25,0.607984578,4.518397199
190,6.13E+26,9.49E+25,0.609971494,4.533937114
191,8.65E+26,1.33E+26,0.611951511,4.549528082
192,1.22E+27,1.86E+26,0.613924039,4.565165715
193,1.72E+27,2.61E+26,0.615888495,4.580845562
194,2.43E+27,3.65E+26,0.617844308,4.59656311
195,3.44E+27,5.13E+26,0.619790912,4.612313781
196,4.86E+27,7.20E+26,0.621727751,4.628092936
197,6.87E+27,1.01E+27,0.623654277,4.643895876
198,9.72E+27,1.42E+27,0.625569953,4.659717841
199,1.38E+28,2.00E+27,0.627474248,4.675554013
200,1.95E+28,2.81E+27,0.629366643,4.691399516
201,2.76E+28,3.95E+27,0.631246626,4.70724942
202,3.91E+28,5.56E+27,0.633113695,4.723098737
203,5.54E+28,7.83E+27,0.634967359,4.738942428
204,7.86E+28,1.10E+28,0.636807136,4.754775401
205,1.12E+29,1.56E+28,0.638632551,4.770592514
206,1.58E+29,2.19E+28,0.640443142,4.786388577
207,2.25E+29,3.09E+28,0.642238455,4.802158353
208,3.19E+29,4.37E+28,0.644018046,4.817896559
209,4.53E+29,6.16E+28,0.645781482,4.83359787
210,6.43E+29,8.71E+28,0.647528337,4.84925692
211,9.14E+29,1.23E+29,0.649258197,4.864868303
212,1.30E+30,1.74E+29,0.650970658,4.880426578
213,1.85E+30,2.46E+29,0.652665324,4.895926267
214,2.62E+30,3.47E+29,0.654341809,4.911361862
215,3.73E+30,4.91E+29,0.655999738,4.926727824
216,5.31E+30,6.94E+29,0.657638745,4.942018587
217,7.55E+30,9.82E+29,0.659258472,4.95722856
218,1.07E+31,1.39E+30,0.660858574,4.972352129
219,1.53E+31,1.97E+30,0.662438711,4.987383664
220,2.17E+31,2.78E+30,0.663998555,5.002317513
221,3.09E+31,3.94E+30,0.665537786,5.017148015
222,4.40E+31,5.58E+30,0.667056096,5.031869496
223,6.26E+31,7.90E+30,0.668553181,5.046476273
224,8.90E+31,1.12E+31,0.67002875,5.060962661
225,1.27E+32,1.58E+31,0.671482519,5.075322972
226,1.80E+32,2.25E+31,0.672914213,5.089551518
227,2.57E+32,3.18E+31,0.674323566,5.103642618
228,3.65E+32,4.51E+31,0.675710319,5.117590599
229,5.20E+32,6.39E+31,0.677074223,5.131389799
230,7.39E+32,9.05E+31,0.678415035,5.14503457
231,1.05E+33,1.28E+32,0.679732521,5.158519284
232,1.50E+33,1.82E+32,0.681026456,5.171838335
233,2.13E+33,2.58E+32,0.682296622,5.184986141
234,3.03E+33,3.65E+32,0.683542806,5.197957152
235,4.31E+33,5.18E+32,0.684764805,5.210745847
236,6.14E+33,7.34E+32,0.685962423,5.223346745
237,8.73E+33,1.04E+33,0.687135471,5.235754405
238,1.24E+34,1.48E+33,0.688283764,5.247963428
239,1.77E+34,2.09E+33,0.689407128,5.259968464
240,2.51E+34,2.97E+33,0.690505393,5.271764217
241,3.57E+34,4.20E+33,0.691578395,5.283345443
242,5.08E+34,5.96E+33,0.692625977,5.29470696
243,7.22E+34,8.45E+33,0.693647989,5.305843649
244,1.03E+35,1.20E+34,0.694644284,5.316750456
245,1.46E+35,1.70E+34,0.695614724,5.327422401
246,2.08E+35,2.41E+34,0.696559175,5.337854578
247,2.95E+35,3.41E+34,0.697477507,5.348042158
248,4.19E+35,4.84E+34,0.698369597,5.357980398
249,5.96E+35,6.86E+34,0.699235326,5.367664638
250,8.47E+35,9.73E+34,0.700074582,5.37709031
251,1.20E+36,1.38E+35,0.700887254,5.386252941
252,1.71E+36,1.96E+35,0.701673239,5.395148154
253,2.43E+36,2.77E+35,0.702432437,5.403771675
254,3.45E+36,3.93E+35,0.703164752,5.412119333
255,4.90E+36,5.57E+35,0.703870093,5.420187067
256,6.96E+36,7.90E+35,0.704548372,5.42797093
257,9.88E+36,1.12E+36,0.705199506,5.435467087
258,1.40E+37,1.59E+36,0.705823415,5.442671826
259,1.99E+37,2.25E+36,0.706420023,5.449581556
260,2.83E+37,3.19E+36,0.706989257,5.456192811
261,4.01E+37,4.52E+36,0.707531048,5.462502255
262,5.70E+37,6.41E+36,0.708045331,5.468506684
263,8.09E+37,9.08E+36,0.708532042,5.47420303
264,1.15E+38,1.29E+37,0.708991122,5.479588362
265,1.63E+38,1.83E+37,0.709422515,5.484659891
266,2.31E+38,2.59E+37,0.709826166,5.48941497
267,3.28E+38,3.67E+37,0.710202025,5.493851101
268,4.65E+38,5.20E+37,0.710550045,5.497965932
269,6.60E+38,7.37E+37,0.710870178,5.501757264
270,9.36E+38,1.04E+38,0.711162384,5.505223052
271,1.33E+39,1.48E+38,0.711426621,5.508361403
272,1.88E+39,2.10E+38,0.711662853,5.511170587
273,2.67E+39,2.98E+38,0.711871043,5.513649028
274,3.79E+39,4.22E+38,0.71205116,5.515795316
275,5.37E+39,5.98E+38,0.712203173,5.5176082
276,7.62E+39,8.49E+38,0.712327054,5.519086595
277,1.08E+40,1.20E+39,0.712422778,5.520229581
278,1.53E+40,1.71E+39,0.712490321,5.521036406
279,2.17E+40,2.42E+39,0.712529664,5.521506482
280,3.08E+40,3.43E+39,0.712540786,5.521639393
281,4.37E+40,4.87E+39,0.712523672,5.521434891
282,6.20E+40,6.90E+39,0.712478309,5.520892897
283,8.78E+40,9.79E+39,0.712404685,5.520013502
284,1.25E+41,1.39E+40,0.712302791,5.518796968
285,1.77E+41,1.97E+40,0.71217262,5.517243725
286,2.50E+41,2.80E+40,0.712014169,5.515354375
287,3.55E+41,3.97E+40,0.711827436,5.51312969
288,5.03E+41,5.63E+40,0.711612422,5.510570608
289,7.14E+41,7.99E+40,0.71136913,5.50767824
290,1.01E+42,1.13E+41,0.711097568,5.50445386
291,1.44E+42,1.61E+41,0.710797744,5.500898913
292,2.04E+42,2.28E+41,0.710469671,5.497015008
293,2.89E+42,3.24E+41,0.710113363,5.492803916
294,4.09E+42,4.60E+41,0.709728838,5.488267575
295,5.80E+42,6.54E+41,0.709316117,5.483408082
296,8.23E+42,9.28E+41,0.708875226,5.478227694
297,1.17E+43,1.32E+42,0.708406191,5.472728825
298,1.66E+43,1.87E+42,0.707909044,5.466914045
299,2.35E+43,2.66E+42,0.707383819,5.460786079
300,3.33E+43,3.78E+42,0.706830555,5.454347801
301,4.72E+43,5.37E+42,0.706249295,5.447602235
302,6.70E+43,7.63E+42,0.705640083,5.440552549
303,9.50E+43,1.08E+43,0.705002971,5.433202057
304,1.35E+44,1.54E+43,0.704338013,5.425554212
305,1.91E+44,2.19E+43,0.703645268,5.417612604
306,2.71E+44,3.12E+43,0.702924799,5.409380958
307,3.85E+44,4.43E+43,0.702176674,5.400863131
308,5.46E+44,6.30E+43,0.701400967,5.392063107
309,7.74E+44,8.96E+43,0.700597756,5.382984993
310,1.10E+45,1.27E+44,0.699767124,5.37363302
311,1.56E+45,1.81E+44,0.698909158,5.364011534
312,2.21E+45,2.58E+44,0.698023955,5.354124996
313,3.14E+45,3.67E+44,0.697111612,5.343977975
314,4.45E+45,5.22E+44,0.696172237,5.33357515
315,6.31E+45,7.44E+44,0.695205941,5.322921297
316,8.96E+45,1.06E+45,0.694212841,5.312021294
317,1.27E+46,1.51E+45,0.693193063,5.300880112
318,1.80E+46,2.14E+45,0.692146738,5.289502812
319,2.56E+46,3.05E+45,0.691074004,5.277894542
320,3.63E+46,4.35E+45,0.689975005,5.266060531
321,5.15E+46,6.19E+45,0.688849895,5.254006085
322,7.31E+46,8.81E+45,0.687698832,5.241736586
323,1.04E+47,1.26E+46,0.686521983,5.229257483
324,1.47E+47,1.79E+46,0.685319525,5.21657429
325,2.09E+47,2.55E+46,0.684091638,5.203692585
326,2.96E+47,3.63E+46,0.682838516,5.190617998
327,4.20E+47,5.16E+46,0.681560356,5.177356215
328,5.95E+47,7.35E+46,0.680257366,5.163912968
329,8.44E+47,1.05E+47,0.678929764,5.150294035
330,1.20E+48,1.49E+47,0.677577774,5.136505231
331,1.70E+48,2.12E+47,0.67620163,5.122552409
332,2.41E+48,3.03E+47,0.674801576,5.108441451
333,3.41E+48,4.31E+47,0.673377865,5.094178269
334,4.83E+48,6.14E+47,0.671930759,5.079768795
335,6.85E+48,8.74E+47,0.670460529,5.065218983
336,9.70E+48,1.24E+48,0.668967458,5.050534801
337,1.37E+49,1.77E+48,0.667451836,5.035722228
338,1.95E+49,2.52E+48,0.665913966,5.020787251
339,2.76E+49,3.59E+48,0.664354159,5.005735859
340,3.90E+49,5.11E+48,0.662772736,4.990574044
341,5.52E+49,7.28E+48,0.661170031,4.97530779
342,7.82E+49,1.04E+49,0.659546385,4.959943076
343,1.11E+50,1.47E+49,0.657902153,4.94448587
344,1.56E+50,2.10E+49,0.656237698,4.928942125
345,2.21E+50,2.98E+49,0.654553394,4.913317777
346,3.13E+50,4.24E+49,0.652849628,4.897618738
347,4.42E+50,6.02E+49,0.651126796,4.881850898
348,6.24E+50,8.56E+49,0.649385303,4.86602012
349,8.81E+50,1.22E+50,0.647625569,4.850132235
350,1.24E+51,1.73E+50,0.645848023,4.834193041
351,1.75E+51,2.45E+50,0.644053103,4.818208299
352,2.47E+51,3.48E+50,0.642241261,4.802183733
353,3.49E+51,4.94E+50,0.640412957,4.786125022
354,4.92E+51,7.01E+50,0.638568665,4.770037803
355,6.92E+51,9.94E+50,0.636708867,4.753927666
356,9.75E+51,1.41E+51,0.634834057,4.737800151
357,1.37E+52,2.00E+51,0.632944739,4.721660748
358,1.93E+52,2.83E+51,0.631041429,4.705514891
359,2.71E+52,4.00E+51,0.629124652,4.68936796
360,3.81E+52,5.66E+51,0.627194943,4.673225278
361,5.35E+52,8.01E+51,0.625252849,4.657092106
362,7.51E+52,1.13E+52,0.623298925,4.640973647
363,1.05E+53,1.60E+52,0.621333738,4.624875038
364,1.48E+53,2.26E+52,0.619357863,4.608801353
365,2.07E+53,3.18E+52,0.617371886,4.592757601
366,2.89E+53,4.49E+52,0.615376401,4.576748721
367,4.05E+53,6.33E+52,0.613372012,4.560779585
368,5.66E+53,8.92E+52,0.611359332,4.544854996
369,7.90E+53,1.25E+53,0.609338982,4.528979685
370,1.10E+54,1.77E+53,0.607311592,4.513158309
371,1.54E+54,2.48E+53,0.6052778,4.497395457
372,2.14E+54,3.48E+53,0.603238252,4.48169564
373,2.99E+54,4.89E+53,0.601193602,4.466063297
374,4.15E+54,6.86E+53,0.599144511,4.450502791
375,5.77E+54,9.61E+53,0.597091646,4.435018409
376,8.02E+54,1.35E+54,0.595035682,4.419614364
377,1.11E+55,1.88E+54,0.5929773,4.404294791
378,1.54E+55,2.63E+54,0.590917187,4.389063748
379,2.14E+55,3.68E+54,0.588856035,4.373925217
380,2.96E+55,5.13E+54,0.586794542,4.358883101
381,4.09E+55,7.15E+54,0.584733411,4.343941229
382,5.66E+55,9.97E+54,0.582673349,4.329103351
383,7.81E+55,1.39E+55,0.580615067,4.314373137
384,1.08E+56,1.93E+55,0.578559281,4.299754186
385,1.48E+56,2.68E+55,0.576506708,4.285250014
386,2.04E+56,3.72E+55,0.57445807,4.270864064
387,2.81E+56,5.15E+55,0.572414091,4.256599703
388,3.86E+56,7.14E+55,0.570375496,4.242460218
389,5.29E+56,9.87E+55,0.568343013,4.228448825
390,7.25E+56,1.36E+56,0.566317371,4.214568662
391,9.93E+56,1.88E+56,0.564299298,4.200822794
392,1.36E+57,2.60E+56,0.562289525,4.18721421
393,1.86E+57,3.58E+56,0.560288781,4.173745828
394,2.53E+57,4.92E+56,0.558297794,4.160420491
395,3.45E+57,6.77E+56,0.556317294,4.147240971
396,4.70E+57,9.29E+56,0.554348006,4.134209968
397,6.40E+57,1.27E+57,0.552390655,4.121330113
398,8.69E+57,1.75E+57,0.550445964,4.108603964
399,1.18E+58,2.39E+57,0.548514471,4.096036307
400,1.60E+58,3.26E+57,0.54646065,4.085345442
401,2.17E+58,4.45E+57,0.544184258,4.077772258
402,2.93E+58,6.05E+57,0.541686793,4.073267869
403,3.95E+58,8.20E+57,0.538969676,4.071790191
404,5.32E+58,1.11E+58,0.536156226,4.071791837
405,7.14E+58,1.50E+58,0.533366296,4.071791837
406,9.57E+58,2.02E+58,0.530600948,4.071791837
407,1.28E+59,2.72E+58,0.527861366,4.071791837
408,1.71E+59,3.66E+58,0.525148725,4.071791837
409,2.28E+59,4.90E+58,0.52246419,4.071791837
410,3.04E+59,6.56E+58,0.519808913,4.071791837
411,4.04E+59,8.77E+58,0.517184036,4.071791837
412,5.35E+59,1.17E+59,0.514590684,4.071791837
413,7.09E+59,1.56E+59,0.512029972,4.071791837
414,9.37E+59,2.07E+59,0.509502998,4.071791837
415,1.24E+60,2.74E+59,0.507010844,4.071791837
416,1.63E+60,3.63E+59,0.504554577,4.071791837
417,2.14E+60,4.80E+59,0.502135246,4.071791837
418,2.81E+60,6.33E+59,0.499753884,4.071791837
419,3.68E+60,8.34E+59,0.497411503,4.071791837
420,4.81E+60,1.10E+60,0.4951091,4.071791837
421,6.29E+60,1.44E+60,0.492847649,4.071791837
422,8.20E+60,1.89E+60,0.490628105,4.071791837
423,1.07E+61,2.47E+60,0.488451405,4.071791837
424,1.39E+61,3.22E+60,0.486318461,4.071791837
425,1.80E+61,4.21E+60,0.484230168,4.071791837
426,2.34E+61,5.48E+60,0.482187397,4.071791837
427,3.03E+61,7.12E+60,0.480190997,4.071791837
428,3.92E+61,9.25E+60,0.478241794,4.071791837
429,5.06E+61,1.20E+61,0.476340595,4.071791837
430,6.52E+61,1.55E+61,0.474488179,4.071791837
431,8.40E+61,2.01E+61,0.472685307,4.071791837
432,1.08E+62,2.60E+61,0.470932712,4.071791837
433,1.39E+62,3.35E+61,0.469231107,4.071791837
434,1.78E+62,4.32E+61,0.46758118,4.071791837
435,2.29E+62,5.55E+61,0.465983595,4.071791837
436,2.93E+62,7.14E+61,0.464438994,4.071791837
437,3.75E+62,9.16E+61,0.462947992,4.071791837
438,4.79E+62,1.18E+62,0.461511183,4.071791837
439,6.12E+62,1.51E+62,0.460129135,4.071791837
440,7.81E+62,1.93E+62,0.458802393,4.071791837
441,9.96E+62,2.46E+62,0.457531478,4.071791837
442,1.27E+63,3.15E+62,0.456316887,4.071791837
443,1.62E+63,4.02E+62,0.455159092,4.071791837
444,2.06E+63,5.12E+62,0.454058544,4.071791837
445,2.61E+63,6.53E+62,0.453015665,4.071791837
446,3.32E+63,8.31E+62,0.452030859,4.071791837
447,4.22E+63,1.06E+63,0.451104502,4.071791837
448,5.35E+63,1.35E+63,0.450236949,4.071791837
449,6.79E+63,1.71E+63,0.449428529,4.071791837
450,8.61E+63,2.17E+63,0.448679549,4.071791837
451,1.09E+64,2.76E+63,0.447990293,4.071791837
452,1.38E+64,3.50E+63,0.44736102,4.071791837
453,1.75E+64,4.43E+63,0.446791967,4.071791837
454,2.22E+64,5.62E+63,0.446283347,4.071791837
455,2.81E+64,7.12E+63,0.445835351,4.071791837
456,3.55E+64,9.02E+63,0.445448145,4.071791837
457,4.50E+64,1.14E+64,0.445121873,4.071791837
458,5.69E+64,1.45E+64,0.444856657,4.071791837
459,7.20E+64,1.83E+64,0.444652594,4.071791837
460,9.11E+64,2.32E+64,0.44450976,4.071791837
461,1.15E+65,2.93E+64,0.444428207,4.071791837
462,1.46E+65,3.71E+64,0.444407965,4.071791837
463,1.85E+65,4.70E+64,0.444449039,4.071791837
464,2.34E+65,5.95E+64,0.444551415,4.071791837
465,2.97E+65,7.53E+64,0.444715052,4.071791837
466,3.76E+65,9.53E+64,0.444939888,4.071791837
467,4.76E+65,1.21E+65,0.445225839,4.071791837
468,6.04E+65,1.53E+65,0.445572798,4.071791837
469,7.66E+65,1.94E+65,0.445980632,4.071791837
470,9.73E+65,2.46E+65,0.446449189,4.071791837
471,1.24E+66,3.12E+65,0.446978292,4.071791837
472,1.57E+66,3.95E+65,0.447567741,4.071791837
473,2.00E+66,5.02E+65,0.448217312,4.071791837
474,2.54E+66,6.37E+65,0.448926759,4.071791837
475,3.23E+66,8.09E+65,0.449695813,4.071791837
476,4.12E+66,1.03E+66,0.450524181,4.071791837
477,5.25E+66,1.31E+66,0.451411546,4.071791837
478,6.70E+66,1.67E+66,0.452357568,4.071791837
479,8.56E+66,2.12E+66,0.453361883,4.071791837
480,1.09E+67,2.71E+66,0.454424104,4.071791837
481,1.40E+67,3.46E+66,0.45554382,4.071791837
482,1.80E+67,4.41E+66,0.456720595,4.071791837
483,2.30E+67,5.64E+66,0.457953972,4.071791837
484,2.96E+67,7.22E+66,0.459243466,4.071791837
485,3.80E+67,9.25E+66,0.460588573,4.071791837
486,4.89E+67,1.19E+67,0.46198876,4.071791837
487,6.30E+67,1.52E+67,0.463443474,4.071791837
488,8.12E+67,1.96E+67,0.464952135,4.071791837
489,1.05E+68,2.52E+67,0.466514141,4.071791837
490,1.36E+68,3.25E+67,0.468128866,4.071791837
491,1.76E+68,4.19E+67,0.46979566,4.071791837
492,2.28E+68,5.41E+67,0.471513848,4.071791837
493,2.96E+68,6.99E+67,0.473282732,4.071791837
494,3.85E+68,9.05E+67,0.475101592,4.071791837
495,5.01E+68,1.17E+68,0.476969683,4.071791837
496,6.54E+68,1.52E+68,0.478886237,4.071791837
497,8.54E+68,1.98E+68,0.480850463,4.071791837
498,1.12E+69,2.58E+68,0.482861548,4.071791837
499,1.46E+69,3.37E+68,0.484918656,4.071791837
500,1.92E+69,4.40E+68,0.487020929,4.071791837
