Time,J,A,S,tau
152,7.574156152,0.530345863,0,4.70490074
153,7.792750319,0.506390348,0,4.783994132
154,8.012739459,0.484169801,0,4.865035412
155,8.233748175,0.463535752,0,4.948058862
156,8.455413526,0.444354131,0,5.033099346
157,8.677386457,0.426503708,0,5.120192361
158,8.899332308,0.409874809,0,5.209374108
159,9.120932199,0.394368027,0,5.30068156
160,9.341883613,0.379893182,0,5.394152551
161,9.561900795,0.366368361,0,5.489825877
162,9.780714751,0.353719119,0,5.587741431
163,9.998073187,0.341877674,0,5.687940336
164,10.21374059,0.33078226,0,5.790465106
165,10.42749778,0.320376533,0,5.895359842
166,10.6391418,0.310609026,0,6.00267043
167,10.8484844,0.301432732,0,6.112444854
168,11.05535288,0.292804618,0,6.224733416
169,11.25958876,0.284685246,0,6.339589063
170,11.46104735,0.277038458,0,6.45706777
171,11.65959645,0.269831039,0,6.577228902
172,11.85511641,0.263032517,0,6.700135803
173,12.04749976,0.256614847,0,6.825856183
174,12.23665018,0.250552201,0,6.954462724
175,12.42248134,0.244820746,0,7.08603358
176,12.60491728,0.239398566,0,7.220653504
177,12.78389191,0.234265393,0,7.358414206
178,12.95934791,0.229402459,0,7.499415031
179,13.13123617,0.224792461,0,7.643764625
180,13.29951658,0.220419379,0,7.791581513
181,13.46415615,0.216268303,0,7.94299444
182,13.62512947,0.212325472,0,8.098144982
183,13.78241877,0.208578109,0,8.25718818
184,13.93601204,0.205014279,0,8.420292393
185,14.08590475,0.201622984,0,8.587644159
186,14.23209802,0.198393902,0,8.759445191
187,14.3745989,0.195317464,0,8.93591727
188,14.51342068,0.192384766,0,9.117303174
189,14.64858106,0.189587447,0,9.303865171
190,14.78010409,0.186917784,0,9.495892543
191,14.90801755,0.184368461,0,9.693693607
192,15.03235513,0.181932761,0,9.897610016
193,15.15315367,0.179604274,0,10.10800162
194,15.27045542,0.177377118,0,10.32526502
195,15.38430546,0.175245678,0,10.54981583
196,15.49475353,0.173204786,0,10.78210721
197,15.60185191,0.171249507,0,11.02261148
198,15.70565688,0.169375289,0,11.27183685
199,15.80622688,0.167577787,0,11.53030944
200,15.90362369,0.165852979,0,11.79858666
201,15.99791091,0.164197031,0,12.07724047
202,16.08915479,0.16260638,0,12.36686634
203,16.17742307,0.161077634,0,12.66806808
204,16.26278549,0.15960763,0,12.98146209
205,16.3453129,0.158193362,0,13.30766359
206,16.42507757,0.156832014,0,13.64728686
207,16.5021525,0.155520916,0,14.00093204
208,16.57661155,0.154257556,0,14.36918329
209,16.64852897,0.153039557,0,14.7525947
210,16.71797936,0.151864674,0,15.15168941
211,16.78503734,0.150730786,0,15.56694278
212,16.84977751,0.149635882,0,15.99878676
213,16.91227406,0.148578065,0,16.44758657
214,16.97260085,0.147555538,0,16.91365232
215,17.0308311,0.146566587,0,17.3972245
216,17.08703709,0.145609619,0,17.89845359
217,17.14129077,0.144683068,0,18.41745879
218,17.19366225,0.143785511,0,18.95422219
219,17.24422097,0.142915571,0,19.50868372
220,17.29303581,0.142071905,0,20.08073784
221,17.34017294,0.141253302,0,20.67013734
222,17.38569787,0.140458582,0,21.27660765
223,17.42967545,0.139686594,0,21.8998371
224,17.47216769,0.138936289,0,22.53940477
225,17.5132358,0.138206645,0,23.19487141
226,17.55293964,0.137496682,0,23.86575136
227,17.59133653,0.136805493,0,24.55150857
228,17.62848333,0.136132184,0,25.25159779
229,17.66443451,0.13547592,0,25.96543592
230,17.69924287,0.134835906,0,26.69243144
231,17.73296047,0.134211364,0,27.4319821
232,17.76563652,0.133601576,0,28.18348056
233,17.79731953,0.133005837,0,28.94632265
234,17.82805632,0.132423477,0,29.71990423
235,17.8578915,0.131853867,0,30.50363907
236,17.88686924,0.131296383,0,31.29694281
237,17.9150313,0.130750446,0,32.09925296
238,17.9424182,0.130215496,0,32.91002488
239,17.96595052,0.128164941,0,33.72872531
240,17.96594532,0.115508239,0,34.5548442
241,17.9659404,0.104107332,0,35.3878912
242,17.96593576,0.09383683,0,36.22739627
243,17.96593139,0.084583886,0,37.07290963
244,17.96592725,0.07624708,0,37.92400164
245,17.96592333,0.068735108,0,38.78026221
246,17.9659196,0.061965924,0,39.64130028
247,17.96591605,0.055865647,0,40.506743
248,17.96591265,0.050367833,0,41.37623483
249,17.9659094,0.045412689,0,42.24943661
250,17.96590628,0.040946372,0,43.12602449
251,17.96590327,0.036920461,0,44.00568887
252,17.96590036,0.033291319,0,44.88813326
253,17.96589755,0.030019695,0,45.77307312
254,17.96589482,0.027070225,0,46.66023477
255,17.96589217,0.024411066,0,47.54935415
256,17.96588958,0.022013551,0,48.44017568
257,17.96588704,0.019851841,0,49.33245109
258,17.96588456,0.017902681,0,50.22593822
259,17.96588211,0.016145106,0,51.12039985
260,17.9658797,0.014560235,0,52.01560253
261,17.96587732,0.013131056,0,52.91131532
262,17.96587496,0.011842235,0,53.80730864
263,17.96587261,0.010679963,0,54.70335295
264,17.96587026,0.009631785,0,55.59921757
265,17.96586792,0.008686484,0,56.49466928
266,17.96586557,0.007833945,0,57.38947102
267,17.96586322,0.00706505,0,58.28338047
268,17.96586084,0.006371586,0,59.17614852
269,17.96585844,0.005746141,0,60.06751777
270,17.965856,0.00518204,0,60.95722082
271,17.96585353,0.00467326,0,61.8449785
272,17.96585102,0.004214372,0,62.730498
273,17.96584844,0.003800483,0,63.61347076
274,17.96584581,0.003427176,0,64.49357034
275,17.96584311,0.003090474,0,65.37044991
276,17.96584032,0.002786787,0,66.24373965
277,17.96583745,0.002512879,0,67.11304394
278,17.96583448,0.00226583,0,67.97793802
279,17.96583139,0.002043007,0,68.83796471
280,17.96582818,0.001842038,0,69.69263034
281,17.96582483,0.00166078,0,70.54140062
282,17.96582133,0.001497302,0,71.38369579
283,17.96581766,0.001349863,0,72.2188853
284,17.9658138,0.00121689,0,73.04628199
285,17.96580974,0.001096966,0,73.86513516
286,17.96580544,0.000988814,0,74.67462338
287,17.9658009,0.00089128,0,75.47384567
288,17.96579607,0.000803323,0,76.26181207
289,17.96579094,0.000724004,0,77.03743265
290,17.96586476,0.000690119,0,77.79950452
291,17.96600241,0.00068731,0,78.54670289
292,17.96614246,0.000684467,0,79.2775458
293,17.96628501,0.000681589,0,79.99041689
294,17.96643012,0.000678673,0,80.68344611
295,17.96657789,0.000675719,0,81.35465871
296,17.96672838,0.000672723,0,82.00169915
297,17.96688166,0.000669685,0,82.62206052
298,17.96703777,0.000666602,0,83.21278605
299,17.96719676,0.000663473,0,83.77058127
300,17.96735866,0.000660295,0,84.29169002
301,17.96752349,0.000657067,0,84.77177508
302,17.96769123,0.000653786,0,85.20579016
303,17.96786188,0.000650451,0,85.58790208
304,17.96803537,0.000647059,0,85.9111548
305,17.96821165,0.000643609,0,86.16738691
306,17.9683906,0.000640097,0,86.34659669
307,17.9685721,0.000636522,0,86.43666005
308,17.96875596,0.000632882,0,86.42250431
309,17.96894195,0.000629175,0,86.28507874
310,17.96912981,0.000625398,0,85.99983367
311,17.9693192,0.000621549,0,85.53437714
312,17.9695097,0.000617625,0,84.8450757
313,17.96970085,0.000613625,0,83.8713098
314,17.96989206,0.000609546,0,82.52647488
315,17.97008266,0.000605386,0,80.68332425
316,17.97027187,0.000601142,0,78.15017756
317,17.97045874,0.000596813,0,74.63835432
318,17.97064222,0.000592395,0,69.74540145
319,17.97082104,0.000587886,0,63.08765664
320,17.97099375,0.000583285,0,54.87214316
321,17.97115867,0.000578588,0,46.47075497
322,17.97131386,0.000573794,0,39.36901926
323,17.97145707,0.0005689,0,33.93105641
324,17.97158572,0.000563905,0,29.83967136
325,17.97169681,0.000558805,0,26.70804146
326,17.97178693,0.000553599,0,24.24903316
327,17.9718521,0.000548286,0,22.26986963
328,17.97188777,0.000542862,0,20.64213461
329,17.97188869,0.000537326,0,19.27858378
330,17.97184883,0.000531677,0,18.11833409
331,17.97176122,0.000525912,0,17.1177408
332,17.97161788,0.000520031,0,16.2447236
333,17.97140959,0.000514031,0,15.47517267
334,17.97112575,0.000507913,0,14.79061817
335,17.97075414,0.000501674,0,14.17666125
336,17.97028071,0.000495314,0,13.6219128
337,17.96968928,0.000488832,0,13.11724798
338,17.9689612,0.000482228,0,12.65527815
339,17.96807501,0.000475502,0,12.22995515
340,17.96700598,0.000468654,0,11.83629211
341,17.96572565,0.000461683,0,11.47014578
342,17.96420123,0.000454592,0,11.12805247
343,17.96239496,0.00044738,0,10.80709976
344,17.9602634,0.00044005,0,10.50482702
345,17.95775652,0.000432602,0,10.21914637
346,17.9548168,0.000425038,0,9.948279624
347,17.95137809,0.000417362,0,9.690706406
348,17.94736424,0.000409575,0,9.445125115
349,17.94268781,0.000401682,0,9.210414726
350,17.93724827,0.000393684,0,8.985608905
351,17.93093063,0.000385587,0,8.769870061
352,17.92360267,0.000377396,0,8.562474179
353,17.91511221,0.000369113,0,8.362792279
354,17.90528663,0.000360746,0,8.170271225
355,17.89392735,0.0003523,0,7.984430799
356,17.88080617,0.000343782,0,7.8048493
357,17.86566715,0.000335197,0,7.631150921
358,17.84821079,0.000326553,0,7.463010286
359,17.82810582,0.000317859,0,7.300130571
360,17.80496601,0.000309121,0,7.142253882
361,17.77836251,0.000300349,0,6.989143134
362,17.7477982,0.000291551,0,6.840590985
363,17.71272544,0.000282737,0,6.696403774
364,17.67250976,0.000273917,0,6.556410953
365,17.62645635,0.000265101,0,6.420451682
366,17.57376381,0.000256298,0,6.288382711
367,17.51355981,0.00024752,0,6.160067735
368,17.44484357,0.000238778,0,6.035384005
369,17.36653048,0.000230083,0,5.914214083
370,17.27740285,0.000221445,0,5.796449703
371,17.17612247,0.000212877,0,5.681988282
372,17.0612315,0.00020439,0,5.57073306
373,16.93112329,0.000195994,0,5.462592702
374,16.78407838,0.000187702,0,5.357479706
375,16.61823845,0.000179524,0,5.255310951
376,16.43162547,0.000171472,0,5.156006785
377,16.22216091,0.000163556,0,5.059490644
378,15.98767578,0.000155786,0,4.965689086
379,15.72594692,0.000148173,0,4.874531314
380,15.43474091,0.000140726,0,4.78594886
381,15.11185316,0.000133454,0,4.699875652
382,14.75518693,0.000126366,0,4.616247784
383,14.36282993,0.000119469,0,4.535003213
384,13.93312769,0.00011277,0,4.456081823
385,13.46482262,0.000106277,0,4.379425372
386,12.95716564,1.00E-04,0,4.304977192
387,12.41000682,9.39E-05,0,4.232682167
388,11.82401783,8.81E-05,0,4.162487092
389,11.20070821,8.25E-05,0,4.09433991
390,10.54266307,7.71E-05,0,4.028178378
391,9.85357284,7.19E-05,0,3.969837564
392,9.138341255,6.70E-05,0,3.928813907
393,8.403078568,6.22E-05,0,3.904488401
394,7.655071254,5.78E-05,0,3.896166457
395,6.90265361,5.35E-05,0,3.896146161
396,6.155010794,4.95E-05,0,3.896146161
397,5.4218849,4.56E-05,0,3.896146161
398,4.713200598,4.20E-05,0,3.896146161
399,4.038622889,3.86E-05,0,3.896146161
400,3.40708305,3.55E-05,0,3.896146161
401,2.826294569,3.25E-05,0,3.896146161
402,2.302306695,2.97E-05,0,3.896146161
403,1.839161809,2.71E-05,0,3.896146161
404,1.438676048,2.47E-05,0,3.896146161
405,1.100357822,2.24E-05,0,3.896146161
406,0.821675282,2.03E-05,0,3.896146161
407,0.598085263,1.84E-05,0,3.896146161
408,0.423662229,1.66E-05,0,3.896146161
409,0.291579994,1.50E-05,0,3.896146161
410,0.194650291,1.35E-05,0,3.896146161
411,0.125830766,1.21E-05,0,3.896146161
412,0.078637112,1.09E-05,0,3.896146161
413,0.047430391,0,0,3.896146161
414,0.02756553,0,0,3.896146161
415,0.015412225,0,0,3.896146161
416,0.008277268,0,0,3.896146161
417,0.004263845,0,0,3.896146161
418,0.002103889,0,0,3.896146161
419,0.000993202,0,0,3.896442131
420,0.000448162,0,0,4.849651262
421,0.000193187,0,0,5.849612303
422,7.96E-05,0,0,6.849573345
423,3.14E-05,0,0,7.849534386
424,1.19E-05,0,0,8.849495428
