Time,J,A,S,tau
45,26420717.13,4487110.039,0.562477538,6.378467826
46,32373969.81,5519864.884,0.561149735,6.378467826
47,39635850.85,6780437.43,0.559838303,6.378467826
48,48479246.54,8318818.532,0.558543716,6.378467826
49,59234962.85,10198225.23,0.557266446,6.378467826
50,72308803.69,12496013.61,0.556006957,6.378467826
51,88197275.52,15304150.74,0.554765708,6.378467826
52,107502143,18731376.53,0.553543153,6.378467826
53,130946597.7,22906984.34,0.552339738,6.378467826
54,159395907.7,27986360.96,0.551155905,6.378467826
55,193884892.3,34158238.12,0.549992086,6.378467826
56,235654418.1,41653886.82,0.54884871,6.378467826
57,286199625.9,50755683.01,0.547726195,6.378467826
58,347326613,61805126.12,0.546624954,6.378467826
59,421215482.2,75212013.03,0.545545394,6.378467826
60,510490728.3,91466272.83,0.54448791,6.378467826
61,618302442.1,111153809.3,0.543452893,6.378467826
62,748423568.1,134977566.2,0.542440724,6.378467826
63,905370197.6,163784627.3,0.541451777,6.378467826
64,1094552529,198597764.2,0.540486417,6.378467826
65,1322460103,240650463.4,0.539545001,6.378467826
66,1596882619,291426209.2,0.538627875,6.378467826
67,1927168736,352704156.2,0.537735379,6.378467826
68,2324528517,426614282.1,0.536867843,6.378467826
69,2802389476,515705872.2,0.536025588,6.378467826
70,3376821698,623033046.6,0.535208926,6.378467826
71,4067052154,752259047,0.534418157,6.378467826
72,4896088653,907780083.7,0.533653576,6.378467826
73,5891472705,1094870351,0.532915464,6.378467826
74,7086180762,1319851743,0.532204095,6.378467826
75,8519696675,1590294350,0.531519733,6.378467826
76,10239290910,1915256391,0.530862629,6.378467826
77,12301524669,2305575447,0.530233028,6.378467826
78,14774062622,2774221188,0.529631163,6.378467826
79,17737869229,3336719257,0.529057256,6.378467826
80,21289822045,4011658802,0.528511519,6.378467826
81,25545854747,4821296426,0.527994154,6.378467826
82,30644721116,5792275344,0.527505353,6.378467826
83,36752549942,6956479335,0.527045296,6.378467826
84,44068243641,8352058004,0.526614153,6.378467826
85,52829945434,10024658870,0.526212084,6.378467826
86,63322789792,12028912217,0.525839238,6.378467826
87,75888311040,14430208558,0.525495751,6.378467826
88,90935653634,17306833812,0.52518175,6.378467826
89,1.08955E+11,20752527287,0.524897352,6.378467826
90,1.30534E+11,24879549433,0.524642662,6.378467826
91,1.56377E+11,29822345840,0.524417773,6.378467826
92,1.87329E+11,35741954197,0.524222768,6.378467826
93,2.24404E+11,42831305524,0.524057719,6.378467826
94,2.68818E+11,51321612348,0.523922686,6.378467826
95,3.22031E+11,61490028213,0.523817719,6.378467826
96,3.85797E+11,73668879934,0.523742857,6.378467826
97,4.62223E+11,88256780672,0.523698127,6.378467826
98,5.5384E+11,1.05732E+11,0.523683545,6.378467826
99,6.63694E+11,1.26669E+11,0.523699115,6.378467826
100,7.95446E+11,1.51756E+11,0.523744832,6.378467826
101,9.53507E+11,1.81821E+11,0.523820678,6.378467826
102,1.14318E+12,2.1786E+11,0.523926624,6.378467826
103,1.37087E+12,2.61068E+11,0.524062632,6.378467826
104,1.64427E+12,3.12882E+11,0.524228649,6.378467826
105,1.97268E+12,3.75032E+11,0.524424615,6.378467826
106,2.36733E+12,4.49602E+11,0.524650455,6.378467826
107,2.84174E+12,5.391E+11,0.524906086,6.378467826
108,3.41228E+12,6.46546E+11,0.525191413,6.378467826
109,4.09873E+12,7.75585E+11,0.525506329,6.378467826
110,4.92499E+12,9.30611E+11,0.525850718,6.378467826
111,5.92002E+12,1.11693E+12,0.52622445,6.378467826
112,7.11886E+12,1.34094E+12,0.526627388,6.378467826
113,8.564E+12,1.61038E+12,0.527059382,6.378467826
114,1.03069E+13,1.93461E+12,0.52752027,6.378467826
115,1.24102E+13,2.32495E+12,0.528009882,6.378467826
116,1.49496E+13,2.7951E+12,0.528528035,6.378467826
117,1.80174E+13,3.36164E+12,0.529074538,6.378467826
118,2.17258E+13,4.0447E+12,0.529649186,6.378467826
119,2.62112E+13,4.86867E+12,0.530251767,6.378467826
120,3.16397E+13,5.86316E+12,0.530882056,6.378467826
121,3.82139E+13,7.06414E+12,0.53153982,6.378467826
122,4.61808E+13,8.51531E+12,0.532224814,6.378467826
123,5.58416E+13,1.02698E+13,0.532936784,6.378467826
124,6.75647E+13,1.23924E+13,0.533675466,6.378467826
125,8.18001E+13,1.49619E+13,0.534440584,6.378467826
126,9.90983E+13,1.80744E+13,0.535231855,6.378467826
127,1.20133E+14,2.18471E+13,0.536048986,6.378467826
128,1.45732E+14,2.64231E+13,0.536891673,6.378467826
129,1.76906E+14,3.19773E+13,0.537759604,6.378467826
130,2.14898E+14,3.87234E+13,0.538652456,6.378467826
131,2.61237E+14,4.69232E+13,0.539569899,6.378467826
132,3.178E+14,5.6897E+13,0.540511593,6.378467826
133,3.86896E+14,6.90377E+13,0.541477188,6.378467826
134,4.71369E+14,8.38271E+13,0.542466328,6.378467826
135,5.74725E+14,1.01857E+14,0.543478647,6.378467826
136,7.0129E+14,1.23854E+14,0.544513769,6.378467826
137,8.564E+14,1.50712E+14,0.545571313,6.378467826
138,1.04665E+15,1.83532E+14,0.546650888,6.378467826
139,1.28021E+15,2.23669E+14,0.547752096,6.378467826
140,1.56716E+15,2.72795E+14,0.548874529,6.378467826
141,1.92002E+15,3.32973E+14,0.550017776,6.378467826
142,2.35431E+15,4.06749E+14,0.551181415,6.378467826
143,2.88926E+15,4.97273E+14,0.552365019,6.378467826
144,3.5488E+15,6.08441E+14,0.553568152,6.378467826
145,4.36266E+15,7.45079E+14,0.554790373,6.378467826
146,5.36781E+15,9.13166E+14,0.556031235,6.378467826
147,6.61034E+15,1.12012E+15,0.557290284,6.378467826
148,8.14766E+15,1.37516E+15,0.55856706,6.378467826
149,1.01E+16,1.68972E+15,0.559861098,6.378467826
150,1.24E+16,2.07804E+15,0.561171925,6.378467826
151,1.53E+16,2.55786E+15,0.562499067,6.378467826
152,1.90E+16,3.15126E+15,0.563842041,6.378467826
153,2.35E+16,3.88578E+15,0.565200361,6.378467826
154,2.91E+16,4.79581E+15,0.566573537,6.378467826
155,3.61E+16,5.92431E+15,0.567961038,6.37846852
156,4.48E+16,7.32148E+15,0.569284014,6.380007016
157,5.57E+16,9.0468E+15,0.57044706,6.384958021
158,6.92E+16,1.12E+16,0.571449341,6.393350951
159,8.61E+16,1.38E+16,0.572290636,6.405206888
160,1.07E+17,1.71E+16,0.57297097,6.420545627
161,1.33E+17,2.11E+16,0.573490614,6.43938568
162,1.66E+17,2.60E+16,0.573870483,6.461336623
163,2.06E+17,3.21E+16,0.574232804,6.483973321
164,2.57E+17,3.97E+16,0.574597968,6.506883821
165,3.19E+17,4.91E+16,0.574965865,6.530063997
166,3.98E+17,6.07E+16,0.575336383,6.553509609
167,4.95E+17,7.51E+16,0.575709411,6.577216307
168,6.17E+17,9.29E+16,0.576084836,6.601179623
169,7.68E+17,1.15E+17,0.576462546,6.625394974
170,9.57E+17,1.42E+17,0.576842428,6.649857659
171,1.19E+18,1.76E+17,0.577224367,6.674562857
172,1.48E+18,2.17E+17,0.577608249,6.699505627
173,1.85E+18,2.69E+17,0.57799396,6.724680907
174,2.30E+18,3.33E+17,0.578381384,6.75008351
175,2.87E+18,4.12E+17,0.578770406,6.775708125
176,3.58E+18,5.10E+17,0.57916091,6.801549318
177,4.46E+18,6.32E+17,0.57955278,6.827601525
178,5.56E+18,7.82E+17,0.579945899,6.853859058
179,6.93E+18,9.68E+17,0.580340151,6.880316097
180,8.63E+18,1.20E+18,0.58073542,6.906966697
181,1.08E+19,1.48E+18,0.581131588,6.933804779
182,1.34E+19,1.84E+18,0.581528539,6.960824137
183,1.67E+19,2.28E+18,0.581926156,6.988018432
184,2.08E+19,2.82E+18,0.582324321,7.015381193
185,2.60E+19,3.49E+18,0.582722918,7.042905819
186,3.24E+19,4.32E+18,0.583121829,7.070585576
187,4.03E+19,5.35E+18,0.583520938,7.098413595
188,5.02E+19,6.62E+18,0.583920129,7.126382878
189,6.26E+19,8.20E+18,0.584319284,7.154486294
190,7.80E+19,1.02E+19,0.584718286,7.182716577
191,9.72E+19,1.26E+19,0.585117021,7.211066332
192,1.21E+20,1.56E+19,0.585515372,7.239528031
193,1.51E+20,1.93E+19,0.585913223,7.268094013
194,1.88E+20,2.38E+19,0.586310459,7.29675649
195,2.34E+20,2.95E+19,0.586706966,7.32550754
196,2.91E+20,3.65E+19,0.587102628,7.354339114
197,3.62E+20,4.52E+19,0.587497332,7.383243036
198,4.51E+20,5.59E+19,0.587890963,7.412211
199,5.61E+20,6.92E+19,0.58828341,7.441234577
200,6.98E+20,8.56E+19,0.588674559,7.470305211
201,8.68E+20,1.06E+20,0.589064299,7.499414226
202,1.08E+21,1.31E+20,0.589452517,7.528552822
203,1.34E+21,1.62E+20,0.589839103,7.557712082
204,1.67E+21,2.00E+20,0.590223948,7.58688297
205,2.08E+21,2.48E+20,0.590606941,7.616056334
206,2.58E+21,3.06E+20,0.590987974,7.645222912
207,3.21E+21,3.79E+20,0.59136694,7.674373329
208,3.98E+21,4.68E+20,0.59174373,7.703498103
209,4.95E+21,5.79E+20,0.592118239,7.732587645
210,6.14E+21,7.15E+20,0.59249036,7.761632266
211,7.62E+21,8.83E+20,0.592859991,7.790622177
212,9.46E+21,1.09E+21,0.593227026,7.819547493
213,1.17E+22,1.35E+21,0.593591363,7.848398236
214,1.46E+22,1.66E+21,0.593952901,7.877164339
215,1.81E+22,2.05E+21,0.594311538,7.905835649
216,2.24E+22,2.54E+21,0.594667174,7.934401935
217,2.77E+22,3.13E+21,0.595019711,7.962852883
218,3.44E+22,3.86E+21,0.595369052,7.991178112
219,4.26E+22,4.76E+21,0.595715098,8.019367169
220,5.28E+22,5.87E+21,0.596057756,8.047409537
221,6.53E+22,7.24E+21,0.59639693,8.07529464
222,8.09E+22,8.93E+21,0.596732527,8.10301185
223,1.00E+23,1.10E+22,0.597064455,8.130550486
224,1.24E+23,1.36E+22,0.597392623,8.157899826
225,1.53E+23,1.67E+22,0.597716941,8.185049108
226,1.89E+23,2.06E+22,0.598037322,8.211987538
227,2.34E+23,2.54E+22,0.598353677,8.238704296
228,2.89E+23,3.12E+22,0.59866592,8.265188537
229,3.57E+23,3.85E+22,0.598973968,8.291429406
230,4.41E+23,4.73E+22,0.599277736,8.317416035
231,5.45E+23,5.83E+22,0.599577143,8.343137556
232,6.72E+23,7.17E+22,0.599872107,8.368583105
233,8.30E+23,8.82E+22,0.60016255,8.393741829
234,1.02E+24,1.08E+23,0.600448393,8.418602892
235,1.26E+24,1.33E+23,0.600729559,8.443155483
236,1.56E+24,1.64E+23,0.601005973,8.467388823
237,1.92E+24,2.02E+23,0.601277562,8.491292174
238,2.37E+24,2.48E+23,0.601544252,8.514854841
239,2.91E+24,3.05E+23,0.601805972,8.538066187
240,3.59E+24,3.74E+23,0.602062653,8.560915633
241,4.42E+24,4.60E+23,0.602314226,8.583392673
242,5.44E+24,5.64E+23,0.602560624,8.605486876
243,6.70E+24,6.93E+23,0.602801782,8.627187897
244,8.24E+24,8.51E+23,0.603037635,8.648485485
245,1.01E+25,1.04E+24,0.603268121,8.669369488
246,1.25E+25,1.28E+24,0.603493179,8.689829865
247,1.53E+25,1.57E+24,0.60371275,8.709856693
248,1.89E+25,1.93E+24,0.603926773,8.729440174
249,2.32E+25,2.37E+24,0.604135194,8.748570645
250,2.85E+25,2.90E+24,0.604337956,8.767238585
251,3.50E+25,3.56E+24,0.604535005,8.785434624
252,4.30E+25,4.37E+24,0.60472629,8.803149549
253,5.28E+25,5.35E+24,0.604911758,8.820374319
254,6.48E+25,6.56E+24,0.60509136,8.837100065
255,7.95E+25,8.04E+24,0.605265049,8.853318103
256,9.76E+25,9.86E+24,0.605432776,8.869019942
257,1.20E+26,1.21E+25,0.605594499,8.88419729
258,1.47E+26,1.48E+25,0.605750171,8.898842065
259,1.80E+26,1.81E+25,0.605899752,8.912946402
260,2.21E+26,2.22E+25,0.606043199,8.926502658
261,2.71E+26,2.72E+25,0.606180475,8.939503426
262,3.33E+26,3.33E+25,0.60631154,8.951941535
263,4.08E+26,4.08E+25,0.606436359,8.963810065
264,5.00E+26,5.00E+25,0.606554895,8.975102349
265,6.13E+26,6.12E+25,0.606667117,8.985811984
266,7.51E+26,7.50E+25,0.606772991,8.995932835
267,9.20E+26,9.18E+25,0.606872486,9.005459044
268,1.13E+27,1.12E+26,0.606965574,9.014385035
269,1.38E+27,1.38E+26,0.607052227,9.022705523
270,1.69E+27,1.69E+26,0.607132418,9.030415518
271,2.07E+27,2.06E+26,0.607206123,9.037510331
272,2.54E+27,2.53E+26,0.607273318,9.043985582
273,3.11E+27,3.09E+26,0.607333981,9.049837201
274,3.81E+27,3.79E+26,0.607388091,9.05506144
275,4.67E+27,4.64E+26,0.60743563,9.059654871
276,5.71E+27,5.68E+26,0.607476581,9.063614395
277,7.00E+27,6.96E+26,0.607510927,9.066937244
278,8.57E+27,8.52E+26,0.607538653,9.069620986
279,1.05E+28,1.04E+27,0.607559747,9.071663528
280,1.28E+28,1.28E+27,0.607574197,9.073063121
281,1.57E+28,1.56E+27,0.607581993,9.07381836
282,1.93E+28,1.92E+27,0.607583126,9.073928189
283,2.36E+28,2.35E+27,0.607577591,9.073391901
284,2.89E+28,2.88E+27,0.60756538,9.072209143
285,3.54E+28,3.52E+27,0.607546491,9.070379914
286,4.33E+28,4.32E+27,0.607520922,9.067904568
287,5.31E+28,5.29E+27,0.60748867,9.064783814
288,6.50E+28,6.48E+27,0.607449739,9.061018716
289,7.96E+28,7.94E+27,0.607404129,9.056610693
290,9.75E+28,9.74E+27,0.607351845,9.05156152
291,1.19E+29,1.19E+28,0.607292894,9.045873324
292,1.46E+29,1.46E+28,0.607227282,9.039548585
293,1.79E+29,1.79E+28,0.607155018,9.032590135
294,2.20E+29,2.20E+28,0.607076114,9.025001151
295,2.69E+29,2.70E+28,0.606990582,9.016785159
296,3.30E+29,3.31E+28,0.606898436,9.007946026
297,4.05E+29,4.07E+28,0.606799692,8.99848796
298,4.96E+29,4.99E+28,0.606694368,8.988415502
299,6.08E+29,6.12E+28,0.606582484,8.97773353
300,7.46E+29,7.52E+28,0.60646406,8.966447243
301,9.14E+29,9.23E+28,0.60633912,8.954562167
302,1.12E+30,1.13E+29,0.606207689,8.942084144
303,1.38E+30,1.39E+29,0.606069794,8.929019327
304,1.69E+30,1.71E+29,0.605925463,8.915374176
305,2.07E+30,2.10E+29,0.605774727,8.901155451
306,2.54E+30,2.59E+29,0.605617618,8.886370203
307,3.12E+30,3.18E+29,0.605454171,8.871025773
308,3.83E+30,3.91E+29,0.605284421,8.855129779
309,4.70E+30,4.82E+29,0.605108407,8.838690112
310,5.78E+30,5.93E+29,0.604926169,8.821714928
311,7.09E+30,7.29E+29,0.604737749,8.804212639
312,8.72E+30,8.98E+29,0.604543191,8.786191906
313,1.07E+31,1.11E+30,0.604342541,8.767661631
314,1.32E+31,1.36E+30,0.604135847,8.748630947
315,1.62E+31,1.68E+30,0.603923158,8.72910921
316,1.99E+31,2.07E+30,0.603704528,8.709105993
317,2.45E+31,2.55E+30,0.603480009,8.688631071
318,3.01E+31,3.15E+30,0.603249658,8.667694418
319,3.70E+31,3.88E+30,0.603013533,8.646306193
320,4.56E+31,4.79E+30,0.602771694,8.624476736
321,5.61E+31,5.91E+30,0.602524202,8.602216551
322,6.90E+31,7.30E+30,0.602271122,8.579536305
323,8.50E+31,9.01E+30,0.60201252,8.556446811
324,1.05E+32,1.11E+31,0.601748463,8.532959024
325,1.29E+32,1.38E+31,0.601479023,8.509084028
326,1.59E+32,1.70E+31,0.601204269,8.484833027
327,1.96E+32,2.10E+31,0.600924278,8.460217337
328,2.41E+32,2.60E+31,0.600639124,8.435248374
329,2.98E+32,3.22E+31,0.600348885,8.409937647
330,3.67E+32,3.98E+31,0.600053642,8.384296745
331,4.53E+32,4.93E+31,0.599753475,8.35833733
332,5.58E+32,6.10E+31,0.599448469,8.332071129
333,6.89E+32,7.56E+31,0.599138709,8.305509921
334,8.50E+32,9.37E+31,0.598824283,8.278665531
335,1.05E+33,1.16E+32,0.598505279,8.251549817
336,1.30E+33,1.44E+32,0.598181789,8.224174666
337,1.60E+33,1.79E+32,0.597853905,8.196551982
338,1.98E+33,2.21E+32,0.597521722,8.168693678
339,2.44E+33,2.75E+32,0.597185336,8.140611666
340,3.02E+33,3.41E+32,0.596844846,8.112317852
341,3.73E+33,4.23E+32,0.596500351,8.083824126
342,4.61E+33,5.26E+32,0.596151952,8.055142352
343,5.70E+33,6.53E+32,0.595799751,8.026284362
344,7.05E+33,8.11E+32,0.595443855,7.997261951
345,8.72E+33,1.01E+33,0.595084368,7.968086863
346,1.08E+34,1.25E+33,0.594721398,7.938770792
347,1.33E+34,1.56E+33,0.594355054,7.909325366
348,1.65E+34,1.94E+33,0.593985446,7.879762148
349,2.04E+34,2.41E+33,0.593612686,7.850092625
350,2.53E+34,3.00E+33,0.593236887,7.820328204
351,3.13E+34,3.73E+33,0.592858163,7.790480203
352,3.88E+34,4.64E+33,0.59247663,7.760559848
353,4.80E+34,5.78E+33,0.592092405,7.730578267
354,5.95E+34,7.20E+33,0.591705604,7.700546482
355,7.37E+34,8.97E+33,0.591316348,7.670475406
356,9.13E+34,1.12E+34,0.590924756,7.640375839
357,1.13E+35,1.39E+34,0.59053095,7.610258462
358,1.40E+35,1.73E+34,0.59013505,7.58013383
359,1.74E+35,2.16E+34,0.58973718,7.550012374
360,2.15E+35,2.69E+34,0.589337464,7.519904391
361,2.67E+35,3.36E+34,0.588936027,7.489820043
362,3.31E+35,4.19E+34,0.588532992,7.459769355
363,4.10E+35,5.22E+34,0.588128487,7.429762206
364,5.08E+35,6.51E+34,0.587722637,7.399808335
365,6.30E+35,8.12E+34,0.587315571,7.369917329
366,7.81E+35,1.01E+35,0.586907415,7.340098627
367,9.68E+35,1.26E+35,0.586498298,7.310361513
368,1.20E+36,1.58E+35,0.586088349,7.280715118
369,1.49E+36,1.97E+35,0.585677696,7.251168416
370,1.84E+36,2.46E+35,0.585266469,7.221730222
371,2.29E+36,3.06E+35,0.584854797,7.192409191
372,2.83E+36,3.82E+35,0.584442811,7.163213817
373,3.51E+36,4.77E+35,0.58403064,7.13415243
374,4.36E+36,5.95E+35,0.583618414,7.1052332
375,5.40E+36,7.43E+35,0.583206264,7.076464131
376,6.69E+36,9.27E+35,0.582794321,7.047853062
377,8.30E+36,1.16E+36,0.582382713,7.019407669
378,1.03E+37,1.44E+36,0.581971571,6.991135461
379,1.27E+37,1.80E+36,0.581561026,6.963043784
380,1.58E+37,2.25E+36,0.581151207,6.935139819
381,1.96E+37,2.80E+36,0.580742244,6.907430581
382,2.42E+37,3.50E+36,0.580334266,6.879922922
383,3.00E+37,4.36E+36,0.579927401,6.852623531
384,3.72E+37,5.44E+36,0.57952178,6.825538935
385,4.61E+37,6.79E+36,0.579117529,6.798675498
386,5.71E+37,8.46E+36,0.578714777,6.772039423
387,7.07E+37,1.06E+37,0.57831365,6.745636755
388,8.75E+37,1.32E+37,0.577914276,6.719473381
389,1.08E+38,1.64E+37,0.57751678,6.69355503
390,1.34E+38,2.04E+37,0.577121288,6.667887275
391,1.66E+38,2.55E+37,0.576727924,6.642475537
392,2.05E+38,3.17E+37,0.576336812,6.617325085
393,2.54E+38,3.95E+37,0.575948076,6.592441035
394,3.14E+38,4.92E+37,0.575561838,6.567828357
395,3.88E+38,6.13E+37,0.575178218,6.543491875
396,4.80E+38,7.63E+37,0.574797338,6.519436265
397,5.93E+38,9.50E+37,0.574419317,6.495666064
398,7.33E+38,1.18E+38,0.574044273,6.472185667
399,9.06E+38,1.47E+38,0.573672336,6.448999125
400,1.12E+39,1.83E+38,0.573205749,6.428112513
401,1.38E+39,2.27E+38,0.572572829,6.410968884
402,1.71E+39,2.81E+38,0.571775058,6.3975064
403,2.10E+39,3.48E+38,0.570814011,6.387665903
404,2.59E+39,4.30E+38,0.569691478,6.381388292
405,3.19E+39,5.31E+38,0.568409479,6.37861419
406,3.92E+39,6.56E+38,0.567011587,6.378452917
407,4.81E+39,8.09E+38,0.565619654,6.378452917
408,5.91E+39,9.97E+38,0.564242183,6.378452917
409,7.24E+39,1.23E+39,0.562879671,6.378452917
410,8.87E+39,1.51E+39,0.561532608,6.378452917
411,1.09E+40,1.86E+39,0.560201482,6.378452917
412,1.33E+40,2.28E+39,0.558886773,6.378452917
413,1.62E+40,2.80E+39,0.557588959,6.378452917
414,1.98E+40,3.43E+39,0.556308512,6.378452917
415,2.42E+40,4.20E+39,0.555045896,6.378452917
416,2.95E+40,5.13E+39,0.553801572,6.378452917
417,3.59E+40,6.28E+39,0.552575994,6.378452917
418,4.37E+40,7.67E+39,0.551369611,6.378452917
419,5.32E+40,9.37E+39,0.550182862,6.378452917
420,6.47E+40,1.14E+40,0.549016184,6.378452917
421,7.85E+40,1.39E+40,0.547870003,6.378452917
422,9.53E+40,1.70E+40,0.546744741,6.378452917
423,1.16E+41,2.06E+40,0.545640811,6.378452917
424,1.40E+41,2.51E+40,0.544558618,6.378452917
425,1.70E+41,3.05E+40,0.543498561,6.378452917
426,2.05E+41,3.70E+40,0.54246103,6.378452917
427,2.48E+41,4.49E+40,0.541446408,6.378452917
428,3.00E+41,5.45E+40,0.540455068,6.378452917
429,3.63E+41,6.60E+40,0.539487377,6.378452917
430,4.38E+41,8.00E+40,0.53854369,6.378452917
431,5.28E+41,9.68E+40,0.537624358,6.378452917
432,6.37E+41,1.17E+41,0.536729718,6.378452917
433,7.68E+41,1.41E+41,0.535860102,6.378452917
434,9.25E+41,1.71E+41,0.53501583,6.378452917
435,1.11E+42,2.06E+41,0.534197215,6.378452917
436,1.34E+42,2.49E+41,0.53340456,6.378452917
437,1.61E+42,3.00E+41,0.532638157,6.378452917
438,1.94E+42,3.62E+41,0.531898289,6.378452917
439,2.33E+42,4.36E+41,0.531185231,6.378452917
440,2.80E+42,5.25E+41,0.530499245,6.378452917
441,3.36E+42,6.31E+41,0.529840586,6.378452917
442,4.04E+42,7.59E+41,0.529209496,6.378452917
443,4.84E+42,9.13E+41,0.528606209,6.378452917
444,5.81E+42,1.10E+42,0.528030948,6.378452917
445,6.97E+42,1.32E+42,0.527483926,6.378452917
446,8.36E+42,1.58E+42,0.526965344,6.378452917
447,1.00E+43,1.90E+42,0.526475394,6.378452917
448,1.20E+43,2.28E+42,0.526014258,6.378452917
449,1.44E+43,2.74E+42,0.525582104,6.378452917
450,1.72E+43,3.28E+42,0.525179094,6.378452917
451,2.06E+43,3.94E+42,0.524805375,6.378452917
452,2.47E+43,4.72E+42,0.524461086,6.378452917
453,2.96E+43,5.65E+42,0.524146353,6.378452917
454,3.54E+43,6.77E+42,0.523861293,6.378452917
455,4.24E+43,8.11E+42,0.52360601,6.378452917
456,5.08E+43,9.72E+42,0.523380598,6.378452917
457,6.08E+43,1.16E+43,0.523185141,6.378452917
458,7.28E+43,1.39E+43,0.52301971,6.378452917
459,8.71E+43,1.67E+43,0.522884365,6.378452917
460,1.04E+44,2.00E+43,0.522779158,6.378452917
461,1.25E+44,2.39E+43,0.522704125,6.378452917
462,1.49E+44,2.86E+43,0.522659295,6.378452917
463,1.79E+44,3.43E+43,0.522644683,6.378452917
464,2.14E+44,4.10E+43,0.522660294,6.378452917
465,2.57E+44,4.91E+43,0.522706122,6.378452917
466,3.07E+44,5.88E+43,0.52278215,6.378452917
467,3.68E+44,7.04E+43,0.522888349,6.378452917
468,4.41E+44,8.43E+43,0.523024679,6.378452917
469,5.29E+44,1.01E+44,0.52319109,6.378452917
470,6.34E+44,1.21E+44,0.523387518,6.378452917
471,7.60E+44,1.45E+44,0.523613892,6.378452917
472,9.12E+44,1.74E+44,0.523870127,6.378452917
473,1.09E+45,2.08E+44,0.524156127,6.378452917
474,1.31E+45,2.49E+44,0.524471787,6.378452917
475,1.58E+45,2.99E+44,0.524816989,6.378452917
476,1.89E+45,3.58E+44,0.525191604,6.378452917
477,2.27E+45,4.30E+44,0.525595495,6.378452917
478,2.73E+45,5.16E+44,0.526028509,6.378452917
479,3.29E+45,6.20E+44,0.526490488,6.378452917
480,3.96E+45,7.44E+44,0.526981259,6.378452917
481,4.76E+45,8.94E+44,0.52750064,6.378452917
482,5.74E+45,1.07E+45,0.528048438,6.378452917
483,6.91E+45,1.29E+45,0.528624451,6.378452917
484,8.33E+45,1.55E+45,0.529228463,6.378452917
485,1.01E+46,1.87E+45,0.529860252,6.378452917
486,1.21E+46,2.25E+45,0.530519582,6.378452917
487,1.47E+46,2.71E+45,0.531206209,6.378452917
488,1.77E+46,3.27E+45,0.531919879,6.378452917
489,2.14E+46,3.94E+45,0.532660326,6.378452917
490,2.59E+46,4.75E+45,0.533427275,6.378452917
491,3.13E+46,5.74E+45,0.534220443,6.378452917
492,3.80E+46,6.93E+45,0.535039535,6.378452917
493,4.60E+46,8.38E+45,0.535884248,6.378452917
494,5.58E+46,1.01E+46,0.536754268,6.378452917
495,6.78E+46,1.23E+46,0.537649273,6.378452917
496,8.24E+46,1.48E+46,0.538568932,6.378452917
497,1.00E+47,1.80E+46,0.539512904,6.378452917
498,1.22E+47,2.18E+46,0.54048084,6.378452917
499,1.48E+47,2.65E+46,0.541472381,6.378452917
500,1.81E+47,3.21E+46,0.542487161,6.378452917
501,2.20E+47,3.90E+46,0.543524806,6.378452917
502,2.69E+47,4.75E+46,0.544584931,6.378452917
503,3.28E+47,5.78E+46,0.545667145,6.378452917
