Time,J,A,S,tau
75,1.36E+26,2.98E+25,0.880086467,2.346099991
76,2.68E+26,5.89E+25,0.880640283,2.354167187
77,5.30E+26,1.16E+26,0.8811862,2.362199201
78,1.04E+27,2.28E+26,0.881724132,2.370193074
79,2.06E+27,4.49E+26,0.882254,2.378145816
80,4.05E+27,8.81E+26,0.882775726,2.386054409
81,7.95E+27,1.73E+27,0.883289237,2.393915803
82,1.56E+28,3.38E+27,0.883794464,2.401726923
83,3.06E+28,6.62E+27,0.884291341,2.409484664
84,5.98E+28,1.29E+28,0.884779805,2.417185895
85,1.17E+29,2.52E+28,0.885259797,2.424827462
86,2.28E+29,4.91E+28,0.885731262,2.432406182
87,4.44E+29,9.55E+28,0.886194147,2.439918852
88,8.64E+29,1.86E+29,0.886648404,2.447362244
89,1.68E+30,3.60E+29,0.887093986,2.454733111
90,3.26E+30,6.98E+29,0.887530851,2.462028187
91,6.31E+30,1.35E+30,0.88795896,2.469244186
92,1.22E+31,2.61E+30,0.888378274,2.476377808
93,2.36E+31,5.04E+30,0.888788761,2.483425738
94,4.56E+31,9.72E+30,0.88919039,2.490384647
95,8.80E+31,1.87E+31,0.889583132,2.497251199
96,1.69E+32,3.60E+31,0.889966962,2.504022049
97,3.26E+32,6.92E+31,0.890341856,2.510693845
98,6.26E+32,1.33E+32,0.890707793,2.517263233
99,1.20E+33,2.54E+32,0.891064756,2.523726861
100,2.30E+33,4.87E+32,0.891412728,2.530081377
101,4.41E+33,9.32E+32,0.891751695,2.536323437
102,8.43E+33,1.78E+33,0.892081646,2.542449702
103,1.61E+34,3.40E+33,0.89240257,2.548456851
104,3.07E+34,6.48E+33,0.89271446,2.554341574
105,5.86E+34,1.23E+34,0.893017308,2.560100583
106,1.11E+35,2.35E+34,0.893311112,2.565730613
107,2.12E+35,4.46E+34,0.893595867,2.571228424
108,4.03E+35,8.47E+34,0.893871572,2.576590809
109,7.65E+35,1.61E+35,0.894138226,2.581814596
110,1.45E+36,3.05E+35,0.894395832,2.586896653
111,2.75E+36,5.77E+35,0.89464439,2.59183389
112,5.20E+36,1.09E+36,0.894883904,2.596623267
113,9.85E+36,2.06E+36,0.895114379,2.601261795
114,1.86E+37,3.90E+36,0.895335818,2.605746544
115,3.51E+37,7.36E+36,0.895548228,2.610074646
116,6.63E+37,1.39E+37,0.895751614,2.614243299
117,1.25E+38,2.62E+37,0.895945984,2.618249771
118,2.36E+38,4.93E+37,0.896131345,2.622091408
119,4.44E+38,9.28E+37,0.896307703,2.625765637
120,8.35E+38,1.75E+38,0.896475068,2.629269969
121,1.57E+39,3.28E+38,0.896633445,2.632602004
122,2.95E+39,6.16E+38,0.896782844,2.635759439
123,5.54E+39,1.16E+39,0.896923272,2.638740068
124,1.04E+40,2.17E+39,0.897054736,2.641541789
125,1.95E+40,4.08E+39,0.897177243,2.644162607
126,3.66E+40,7.65E+39,0.897290801,2.646600639
127,6.87E+40,1.43E+40,0.897395417,2.648854115
128,1.29E+41,2.69E+40,0.897491096,2.650921388
129,2.41E+41,5.03E+40,0.897577844,2.652800931
130,4.52E+41,9.43E+40,0.897655666,2.654491342
131,8.47E+41,1.77E+41,0.897724567,2.655991351
132,1.59E+42,3.31E+41,0.89778455,2.657299816
133,2.97E+42,6.19E+41,0.897835618,2.658415732
134,5.55E+42,1.16E+42,0.897877774,2.659338229
135,1.04E+43,2.17E+42,0.897911018,2.660066577
136,1.95E+43,4.05E+42,0.897935352,2.660600186
137,3.64E+43,7.59E+42,0.897950776,2.660938607
138,6.81E+43,1.42E+43,0.897957287,2.661081532
139,1.27E+44,2.66E+43,0.897954885,2.661028801
140,2.39E+44,4.97E+43,0.897943566,2.660780394
141,4.47E+44,9.31E+43,0.897923327,2.660336437
142,8.36E+44,1.74E+44,0.897894163,2.659697199
143,1.56E+45,3.26E+44,0.897856068,2.658863093
144,2.93E+45,6.11E+44,0.897809037,2.657834674
145,5.49E+45,1.14E+45,0.897753062,2.656612639
146,1.03E+46,2.15E+45,0.897688136,2.655197824
147,1.93E+46,4.02E+45,0.897614249,2.653591204
148,3.61E+46,7.54E+45,0.897531394,2.651793889
149,6.78E+46,1.41E+46,0.89743956,2.649807125
150,1.27E+47,2.66E+46,0.897338736,2.647632285
151,2.39E+47,4.99E+46,0.897228912,2.645270874
152,4.49E+47,9.37E+46,0.897110077,2.64272452
153,8.43E+47,1.76E+47,0.896982219,2.639994973
154,1.59E+48,3.31E+47,0.896845326,2.637084102
155,2.98E+48,6.24E+47,0.896699386,2.633993888
156,5.62E+48,1.17E+48,0.896544386,2.630726425
157,1.06E+49,2.21E+48,0.896380316,2.627283911
158,1.99E+49,4.17E+48,0.896207161,2.623668648
159,3.76E+49,7.88E+48,0.896024911,2.619883035
160,7.10E+49,1.49E+49,0.895833553,2.615929562
161,1.34E+50,2.81E+49,0.895633077,2.611810811
162,2.54E+50,5.32E+49,0.895423471,2.607529445
163,4.80E+50,1.01E+50,0.895204725,2.603088208
164,9.10E+50,1.91E+50,0.894976829,2.598489917
165,1.73E+51,3.62E+50,0.894739775,2.593737462
166,3.27E+51,6.88E+50,0.894493555,2.588833794
167,6.22E+51,1.31E+51,0.894238161,2.583781927
168,1.18E+52,2.49E+51,0.893973588,2.57858493
169,2.25E+52,4.74E+51,0.893699831,2.573245923
170,4.29E+52,9.04E+51,0.893416888,2.567768074
171,8.18E+52,1.72E+52,0.893124756,2.562154592
172,1.56E+53,3.30E+52,0.892823435,2.556408723
173,2.98E+53,6.30E+52,0.892512926,2.55053375
174,5.71E+53,1.21E+53,0.892193234,2.544532981
175,1.09E+54,2.31E+53,0.891864364,2.538409753
176,2.10E+54,4.44E+53,0.891526321,2.532167424
177,4.03E+54,8.54E+53,0.891179117,2.525809368
178,7.74E+54,1.64E+54,0.890822761,2.519338976
179,1.49E+55,3.17E+54,0.89045727,2.512759648
180,2.87E+55,6.11E+54,0.890082657,2.506074791
181,5.53E+55,1.18E+55,0.889698943,2.499287819
182,1.07E+56,2.28E+55,0.889306149,2.492402145
183,2.07E+56,4.42E+55,0.888904299,2.485421181
184,4.00E+56,8.56E+55,0.888493421,2.478348336
185,7.76E+56,1.66E+56,0.888073543,2.471187011
186,1.51E+57,3.23E+56,0.887644699,2.463940598
187,2.93E+57,6.29E+56,0.887206924,2.456612479
188,5.70E+57,1.23E+57,0.886760259,2.44920602
189,1.11E+58,2.39E+57,0.886304745,2.441724574
190,2.17E+58,4.68E+57,0.885840428,2.434171476
191,4.23E+58,9.16E+57,0.885367356,2.426550042
192,8.28E+58,1.79E+58,0.884885584,2.418863566
193,1.62E+59,3.52E+58,0.884395166,2.411115323
194,3.18E+59,6.92E+58,0.883896162,2.403308562
195,6.25E+59,1.36E+59,0.883388635,2.395446509
196,1.23E+60,2.68E+59,0.882872654,2.387532363
197,2.42E+60,5.30E+59,0.882348288,2.379569297
198,4.78E+60,1.05E+60,0.881815612,2.371560456
199,9.43E+60,2.07E+60,0.881274705,2.363508958
200,1.86E+61,4.10E+60,0.880725649,2.355417889
201,3.69E+61,8.14E+60,0.880168531,2.347290306
202,7.31E+61,1.62E+61,0.879603443,2.339129237
203,1.45E+62,3.22E+61,0.879030477,2.330937675
204,2.88E+62,6.41E+61,0.878449734,2.322718585
205,5.74E+62,1.28E+62,0.877861317,2.314474897
206,1.14E+63,2.55E+62,0.877265332,2.30620951
207,2.28E+63,5.11E+62,0.876661892,2.297925289
208,4.55E+63,1.02E+63,0.876051111,2.289625065
209,9.11E+63,2.05E+63,0.875433112,2.281311637
210,1.82E+64,4.12E+63,0.874808017,2.272987768
211,3.65E+64,8.27E+63,0.874175956,2.264656187
212,7.33E+64,1.66E+64,0.873537062,2.256319591
213,1.47E+65,3.35E+64,0.872891472,2.247980639
214,2.96E+65,6.77E+64,0.87223933,2.239641956
215,5.96E+65,1.37E+65,0.871580781,2.231306133
216,1.20E+66,2.76E+65,0.870915977,2.222975725
217,2.43E+66,5.60E+65,0.870245072,2.214653252
218,4.90E+66,1.13E+66,0.869568228,2.206341198
219,9.91E+66,2.30E+66,0.868885607,2.198042013
220,2.01E+67,4.67E+66,0.86819738,2.189758109
221,4.06E+67,9.50E+66,0.867503718,2.181491863
222,8.24E+67,1.93E+67,0.866804801,2.173245618
223,1.67E+68,3.94E+67,0.866100809,2.16502168
224,3.40E+68,8.03E+67,0.86539193,2.156822318
225,6.91E+68,1.64E+68,0.864678354,2.148649768
226,1.41E+69,3.35E+68,0.863960277,2.140506226
227,2.86E+69,6.85E+68,0.863237898,2.132393855
228,5.84E+69,1.40E+69,0.862511421,2.124314782
229,1.19E+70,2.87E+69,0.861781053,2.116271097
230,2.43E+70,5.88E+69,0.861047009,2.108264854
231,4.97E+70,1.21E+70,0.860309503,2.100298073
232,1.02E+71,2.48E+70,0.859568756,2.092372735
233,2.08E+71,5.09E+70,0.858824993,2.084490788
234,4.25E+71,1.05E+71,0.858078444,2.076654142
235,8.71E+71,2.15E+71,0.857329339,2.068864673
236,1.79E+72,4.43E+71,0.856577916,2.061124221
237,3.66E+72,9.13E+71,0.855824415,2.05343459
238,7.52E+72,1.88E+72,0.85506908,2.045797549
239,1.54E+73,3.88E+72,0.854312159,2.038214832
240,3.17E+73,8.00E+72,0.853553902,2.030688136
241,6.51E+73,1.65E+73,0.852794565,2.023219125
242,1.34E+74,3.41E+73,0.852034405,2.015809428
243,2.75E+74,7.04E+73,0.851273684,2.008460638
244,5.66E+74,1.46E+74,0.850512666,2.001174315
245,1.16E+75,3.01E+74,0.849751619,1.993951984
246,2.40E+75,6.22E+74,0.848990812,1.986795136
247,4.93E+75,1.29E+75,0.84823052,1.979705228
248,1.02E+76,2.66E+75,0.847471018,1.972683683
249,2.09E+76,5.50E+75,0.846712585,1.965731892
250,4.30E+76,1.14E+76,0.845955501,1.958851212
251,8.87E+76,2.36E+76,0.845200051,1.952042968
252,1.83E+77,4.88E+76,0.844446518,1.94530845
253,3.76E+77,1.01E+77,0.843695191,1.938648919
254,7.75E+77,2.09E+77,0.842946359,1.932065603
255,1.60E+78,4.33E+77,0.842200312,1.925559698
256,3.29E+78,8.96E+77,0.841457343,1.91913237
257,6.77E+78,1.85E+78,0.840717747,1.912784751
258,1.40E+79,3.84E+78,0.839981817,1.906517948
259,2.87E+79,7.94E+78,0.83924985,1.900333032
260,5.92E+79,1.64E+79,0.838522143,1.89423105
261,1.22E+80,3.40E+79,0.837798993,1.888213014
262,2.51E+80,7.03E+79,0.837080699,1.882279912
263,5.16E+80,1.45E+80,0.836367559,1.876432702
264,1.06E+81,3.01E+80,0.835659871,1.870672312
265,2.19E+81,6.22E+80,0.834957934,1.864999644
266,4.50E+81,1.28E+81,0.834262046,1.859415574
267,9.24E+81,2.65E+81,0.833572504,1.85392095
268,1.90E+82,5.48E+81,0.832889606,1.848516593
269,3.91E+82,1.13E+82,0.832213648,1.843203299
270,8.02E+82,2.34E+82,0.831544925,1.837981838
271,1.65E+83,4.82E+82,0.830883731,1.832852957
272,3.38E+83,9.93E+82,0.830230358,1.827817377
273,6.94E+83,2.05E+83,0.829585097,1.822875795
274,1.42E+84,4.22E+83,0.828948237,1.818028884
275,2.92E+84,8.69E+83,0.828320064,1.813277295
276,5.98E+84,1.79E+84,0.827700863,1.808621656
277,1.23E+85,3.68E+84,0.827090916,1.804062573
278,2.51E+85,7.57E+84,0.826490503,1.79960063
279,5.14E+85,1.56E+85,0.825899898,1.79523639
280,1.05E+86,3.20E+85,0.825319377,1.790970394
281,2.15E+86,6.57E+85,0.824749207,1.786803165
282,4.40E+86,1.35E+86,0.824189657,1.782735205
283,8.99E+86,2.76E+86,0.823640987,1.778766996
284,1.84E+87,5.67E+86,0.823103457,1.774899001
285,3.75E+87,1.16E+87,0.822577322,1.771131665
286,7.65E+87,2.38E+87,0.82206283,1.767465416
287,1.56E+88,4.87E+87,0.821560228,1.763900662
288,3.18E+88,9.97E+87,0.821069757,1.760437795
289,6.48E+88,2.04E+88,0.820591652,1.75707719
290,1.32E+89,4.17E+88,0.820126144,1.753819205
291,2.69E+89,8.51E+88,0.819673458,1.750664183
292,5.47E+89,1.74E+89,0.819233814,1.74761245
293,1.11E+90,3.55E+89,0.818807427,1.744664317
294,2.26E+90,7.24E+89,0.818394505,1.741820082
295,4.60E+90,1.48E+90,0.817995249,1.739080025
296,9.36E+90,3.01E+90,0.817609857,1.736444414
297,1.90E+91,6.12E+90,0.817238517,1.733913503
298,3.86E+91,1.25E+91,0.816881414,1.731487532
299,7.83E+91,2.54E+91,0.816538724,1.729166727
300,1.59E+92,5.16E+91,0.816210617,1.726951302
301,3.22E+92,1.05E+92,0.815897255,1.724841458
302,6.54E+92,2.13E+92,0.815598794,1.722837384
303,1.33E+93,4.33E+92,0.815315383,1.720939256
304,2.69E+93,8.79E+92,0.815047164,1.719147239
305,5.44E+93,1.79E+93,0.814794269,1.717461486
306,1.10E+94,3.62E+93,0.814556826,1.715882138
307,2.23E+94,7.35E+93,0.814334952,1.714409327
308,4.52E+94,1.49E+94,0.814128758,1.713043171
309,9.15E+94,3.02E+94,0.813938348,1.711783779
310,1.85E+95,6.12E+94,0.813763817,1.71063125
311,3.75E+95,1.24E+95,0.81360525,1.709585671
312,7.59E+95,2.51E+95,0.813462727,1.70864712
313,1.54E+96,5.09E+95,0.813336319,1.707815664
314,3.11E+96,1.03E+96,0.813226088,1.70709136
315,6.28E+96,2.09E+96,0.813132088,1.706474256
316,1.27E+97,4.22E+96,0.813054365,1.70596439
317,2.57E+97,8.54E+96,0.812992956,1.705561789
318,5.20E+97,1.73E+97,0.81294789,1.705266472
319,1.05E+98,3.50E+97,0.812919188,1.705078448
320,2.13E+98,7.08E+97,0.812906862,1.704997717
321,4.31E+98,1.43E+98,0.812910916,1.705024267
322,8.72E+98,2.90E+98,0.812931345,1.70515808
323,1.76E+99,5.86E+98,0.812968135,1.705399126
324,3.57E+99,1.19E+99,0.813021266,1.705747368
325,7.23E+99,2.40E+99,0.813090707,1.706202756
326,1.46E+100,4.85E+99,0.81317642,1.706765233
327,2.96E+100,9.82E+99,0.813278359,1.707434733
328,6.00E+100,1.99E+100,0.813396467,1.708211178
329,1.22E+101,4.02E+100,0.813530683,1.709094481
330,2.46E+101,8.14E+100,0.813680934,1.710084548
331,5.00E+101,1.65E+101,0.813847142,1.711181271
332,1.01E+102,3.34E+101,0.814029217,1.712384534
333,2.05E+102,6.76E+101,0.814227066,1.713694211
334,4.17E+102,1.37E+102,0.814440585,1.715110165
335,8.46E+102,2.77E+102,0.814669661,1.716632249
336,1.72E+103,5.62E+102,0.814914177,1.718260305
337,3.49E+103,1.14E+103,0.815174006,1.719994165
338,7.09E+103,2.31E+103,0.815449014,1.721833648
339,1.44E+104,4.69E+103,0.815739059,1.723778564
340,2.93E+104,9.51E+103,0.816043994,1.72582871
341,5.97E+104,1.93E+104,0.816363661,1.727983874
342,1.21E+105,3.92E+104,0.816697899,1.730243828
343,2.47E+105,7.96E+104,0.817046538,1.732608334
344,5.04E+105,1.62E+105,0.817409402,1.735077143
345,1.03E+106,3.29E+105,0.817786308,1.737649991
346,2.10E+106,6.69E+105,0.818177066,1.740326601
347,4.28E+106,1.36E+106,0.818581483,1.743106685
348,8.73E+106,2.77E+106,0.818999355,1.745989939
349,1.78E+107,5.64E+106,0.819430476,1.748976047
350,3.64E+107,1.15E+107,0.819874632,1.752064676
351,7.45E+107,2.34E+107,0.820331606,1.755255483
352,1.52E+108,4.77E+107,0.820801173,1.758548104
353,3.12E+108,9.73E+107,0.821283104,1.761942166
354,6.39E+108,1.98E+108,0.821777164,1.765437276
355,1.31E+109,4.05E+108,0.822283115,1.769033027
356,2.68E+109,8.28E+108,0.822800714,1.772728995
357,5.51E+109,1.69E+109,0.823329712,1.776524739
358,1.13E+110,3.46E+109,0.823869856,1.780419801
359,2.32E+110,7.07E+109,0.824420892,1.784413707
360,4.76E+110,1.45E+110,0.824982558,1.788505963
361,9.79E+110,2.96E+110,0.825554591,1.792696058
362,2.01E+111,6.06E+110,0.826136724,1.796983462
363,4.14E+111,1.24E+111,0.826728687,1.801367625
364,8.52E+111,2.54E+111,0.827330205,1.805847979
365,1.76E+112,5.21E+111,0.827941004,1.810423934
366,3.62E+112,1.07E+112,0.828560804,1.815094882
367,7.45E+112,2.19E+112,0.829189324,1.819860192
368,1.54E+113,4.50E+112,0.829826282,1.824719214
369,3.17E+113,9.24E+112,0.83047139,1.829671274
370,6.54E+113,1.90E+113,0.831124363,1.834715679
371,1.35E+114,3.90E+113,0.831784912,1.83985171
372,2.78E+114,8.02E+113,0.832452747,1.845078627
373,5.75E+114,1.65E+114,0.833127576,1.850395666
374,1.19E+115,3.39E+114,0.833809108,1.855802042
375,2.46E+115,6.97E+114,0.834497049,1.861296941
376,5.07E+115,1.43E+115,0.835191106,1.866879528
377,1.05E+116,2.95E+115,0.835890985,1.872548941
378,2.17E+116,6.07E+115,0.836596393,1.878304296
379,4.49E+116,1.25E+116,0.837307034,1.884144679
380,9.28E+116,2.57E+116,0.838022614,1.890069152
381,1.92E+117,5.29E+116,0.838742842,1.89607675
382,3.97E+117,1.09E+117,0.839467422,1.902166482
383,8.22E+117,2.24E+117,0.840196064,1.908337329
384,1.70E+118,4.62E+117,0.840928475,1.914588243
385,3.52E+118,9.52E+117,0.841664366,1.92091815
386,7.28E+118,1.96E+118,0.842403447,1.927325947
387,1.51E+119,4.03E+118,0.84314543,1.933810501
388,3.12E+119,8.31E+118,0.843890029,1.940370653
389,6.44E+119,1.71E+119,0.844636961,1.947005211
390,1.33E+120,3.52E+119,0.845385941,1.953712957
391,2.76E+120,7.25E+119,0.84613669,1.960492638
392,5.70E+120,1.49E+120,0.84688893,1.967342977
393,1.18E+121,3.07E+120,0.847642383,1.974262661
394,2.43E+121,6.31E+120,0.848396776,1.98125035
395,5.03E+121,1.30E+121,0.849151838,1.988304671
396,1.04E+122,2.67E+121,0.8499073,1.995424219
397,2.14E+122,5.48E+121,0.850662896,2.002607559
398,4.42E+122,1.13E+122,0.851418364,2.009853224
399,9.13E+122,2.31E+122,0.852173443,2.017159715
400,1.88E+123,4.74E+122,0.852927876,2.024525501
401,3.88E+123,9.73E+122,0.85368141,2.031949017
402,7.99E+123,2.00E+123,0.854433795,2.039428667
403,1.64E+124,4.09E+123,0.855184783,2.046962823
404,3.38E+124,8.38E+123,0.855934132,2.054549822
405,6.96E+124,1.72E+124,0.8566816,2.06218797
406,1.43E+125,3.51E+124,0.857426952,2.069875538
407,2.93E+125,7.18E+124,0.858169955,2.077610767
408,6.02E+125,1.47E+125,0.85891038,2.08539186
409,1.23E+126,2.99E+125,0.859648003,2.093216991
410,2.53E+126,6.11E+125,0.860382602,2.101084298
411,5.18E+126,1.25E+126,0.861113959,2.108991885
412,1.06E+127,2.54E+126,0.861841862,2.116937825
413,2.16E+127,5.17E+126,0.862566102,2.124920155
414,4.42E+127,1.05E+127,0.863286473,2.132936878
415,9.01E+127,2.14E+127,0.864002775,2.140985964
416,1.84E+128,4.34E+127,0.86471481,2.149065351
417,3.74E+128,8.80E+127,0.865422387,2.157172939
418,7.61E+128,1.78E+128,0.866125316,2.165306598
419,1.55E+129,3.61E+128,0.866823413,2.173464161
420,3.14E+129,7.30E+128,0.867516499,2.18164343
421,6.36E+129,1.48E+129,0.868204398,2.18984217
422,1.29E+130,2.98E+129,0.868886938,2.198058115
423,2.61E+130,6.01E+129,0.869563953,2.206288962
424,5.27E+130,1.21E+130,0.870235278,2.214532378
425,1.06E+131,2.43E+130,0.870900757,2.222785991
426,2.14E+131,4.89E+130,0.871560234,2.231047401
427,4.32E+131,9.83E+130,0.87221356,2.239314169
428,8.69E+131,1.97E+131,0.872860588,2.247583825
429,1.75E+132,3.95E+131,0.873501178,2.255853866
430,3.50E+132,7.90E+131,0.874135192,2.264121752
431,7.02E+132,1.58E+132,0.874762497,2.272384913
432,1.40E+133,3.15E+132,0.875382965,2.280640744
433,2.81E+133,6.28E+132,0.87599647,2.288886607
434,5.60E+133,1.25E+133,0.876602893,2.297119829
435,1.12E+134,2.49E+133,0.877202116,2.305337707
436,2.22E+134,4.94E+133,0.877794029,2.313537504
437,4.42E+134,9.79E+133,0.878378522,2.321716449
438,8.78E+134,1.94E+134,0.878955492,2.32987174
439,1.74E+135,3.84E+134,0.879524839,2.338000543
440,3.45E+135,7.58E+134,0.880086467,2.346099991
441,6.82E+135,1.50E+135,0.880640283,2.354167187
442,1.35E+136,2.95E+135,0.8811862,2.362199201
443,2.66E+136,5.81E+135,0.881724132,2.370193074
444,5.23E+136,1.14E+136,0.882254,2.378145816
445,1.03E+137,2.24E+136,0.882775726,2.386054409
446,2.02E+137,4.39E+136,0.883289237,2.393915803
447,3.97E+137,8.60E+136,0.883794464,2.401726923
448,7.77E+137,1.68E+137,0.884291341,2.409484664
449,1.52E+138,3.28E+137,0.884779805,2.417185895
450,2.97E+138,6.41E+137,0.885259797,2.424827462
451,5.79E+138,1.25E+138,0.885731262,2.432406182
452,1.13E+139,2.43E+138,0.886194147,2.439918852
453,2.20E+139,4.72E+138,0.886648404,2.447362244
454,4.27E+139,9.15E+138,0.887093986,2.454733111
455,8.28E+139,1.77E+139,0.887530851,2.462028187
456,1.60E+140,3.43E+139,0.88795896,2.469244186
457,3.11E+140,6.63E+139,0.888378274,2.476377808
458,6.01E+140,1.28E+140,0.888788761,2.483425738
459,1.16E+141,2.47E+140,0.88919039,2.490384647
460,2.24E+141,4.76E+140,0.889583132,2.497251199
461,4.31E+141,9.15E+140,0.889966962,2.504022049
462,8.28E+141,1.76E+141,0.890341856,2.510693845
463,1.59E+142,3.37E+141,0.890707793,2.517263233
464,3.05E+142,6.47E+141,0.891064756,2.523726861
465,5.85E+142,1.24E+142,0.891412728,2.530081377
466,1.12E+143,2.37E+142,0.891751695,2.536323437
467,2.14E+143,4.53E+142,0.892081646,2.542449702
468,4.09E+143,8.64E+142,0.89240257,2.548456851
469,7.81E+143,1.65E+143,0.89271446,2.554341574
470,1.49E+144,3.14E+143,0.893017308,2.560100583
471,2.83E+144,5.97E+143,0.893311112,2.565730613
472,5.39E+144,1.13E+144,0.893595867,2.571228424
473,1.02E+145,2.15E+144,0.893871572,2.576590809
474,1.94E+145,4.09E+144,0.894138226,2.581814597
475,3.69E+145,7.75E+144,0.894395832,2.586896653
476,6.99E+145,1.47E+145,0.89464439,2.59183389
477,1.32E+146,2.78E+145,0.894883904,2.596623267
478,2.50E+146,5.25E+145,0.895114379,2.601261795
479,4.73E+146,9.91E+145,0.895335818,2.605746544
480,8.93E+146,1.87E+146,0.895548228,2.610074646
481,1.69E+147,3.53E+146,0.895751614,2.614243299
482,3.18E+147,6.65E+146,0.895945984,2.618249771
483,5.99E+147,1.25E+147,0.896131345,2.622091408
484,1.13E+148,2.36E+147,0.896307703,2.625765637
485,2.12E+148,4.44E+147,0.896475068,2.629269969
486,3.99E+148,8.34E+147,0.896633445,2.632602004
487,7.50E+148,1.57E+148,0.896782844,2.635759439
488,1.41E+149,2.94E+148,0.896923272,2.638740068
489,2.65E+149,5.52E+148,0.897054736,2.641541789
490,4.97E+149,1.04E+149,0.897177243,2.644162607
491,9.32E+149,1.94E+149,0.897290801,2.646600639
492,1.75E+150,3.64E+149,0.897395417,2.648854115
493,3.27E+150,6.83E+149,0.897491096,2.650921388
494,6.14E+150,1.28E+150,0.897577844,2.652800931
495,1.15E+151,2.40E+150,0.897655666,2.654491342
496,2.15E+151,4.49E+150,0.897724567,2.655991351
497,4.03E+151,8.40E+150,0.89778455,2.657299816
498,7.54E+151,1.57E+151,0.897835618,2.658415732
499,1.41E+152,2.94E+151,0.897877774,2.659338229
