Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.7673894171374983,0.5807273669604344,0.7809987571373279,0.5983732075154409,4.270118684169962,4.262697914666002,-0.18666205017706403,-0.18262554962188698
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.29378766336998874,0.19386164453723312,0.3169121666970328,0.5173360503440393,4.7010222626853615,1074.2809888716843,-0.09992601883275562,0.20042388364700647
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.2779622658645442,0.18102068469786128,0.29756047499674715,0.22884473422040091,4.28640776402062,9.032534649242038,-0.09694158116668293,-0.06871574077634622
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.22950030718701186,0.1844227568628696,0.44802976128455735,0.3234124577696878,17.604303936707584,9.186405809759213,-0.04507755032414226,-0.12461730351486955
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.5585382839628853,0.4525163275614593,0.4695324555277357,0.3348692250693773,7.096419926170425,5.6510758585867915,-0.10602195640142598,-0.13466323045835843
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.6525427934266486,0.3705092596851725,0.5919471851746924,0.29390738645998643,3.1679629643067546,2.799152407509088,-0.282033533741476,-0.2980397987147059
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.6631583347731657,0.5733469785374682,0.5929411562600633,0.4740778587737751,1.9383338122407359,1.7600700980266357,-0.0898113562356975,-0.11886329748628811
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.5922575067004643,0.525364551328852,0.5036047054852079,0.4084054153562964,15.650188961070477,16.9898429243586,-0.06689295537161231,-0.09519929012891144
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.5372158034424613,0.4358312181099086,0.5441559698221345,0.431185534020939,4.526381889751777,4.5124971880006335,-0.10138458533255273,-0.11297043580119553
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.6141808746928381,0.3428220758991303,0.6442991532643266,0.002222915914701927,551.9094717657479,20.820299729326567,-0.27135879879370783,-0.6420762373496247
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.17701184083921295,0.10855508912315773,0.19969316556510783,0.015017147355248306,3875.1639620228084,1277.4780782518435,-0.06845675171605521,-0.18467601820985952
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.38761332660481346,0.4981624695844043,0.39540077466719314,0.5076753642306223,2.5722503954452347,2.6239620957451018,0.11054914297959087,0.11227458956342921
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.3701881694016193,0.32676877469397725,0.4400870872826149,0.40879536846258413,1.8736323113951423,1.9538653367422836,-0.04341939470764209,-0.03129171882003083
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.6319556464127296,0.3192017431598295,0.6532785361786823,0.03635585139482139,1.643652644443405,0.4794909442746211,-0.3127539032529001,-0.6169226847838609
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.2658040223684852,0.174379404696832,0.31584822680495644,0.08479878618005927,0.871734442797952,0.5860893589650726,-0.09142461767165319,-0.23104944062489718
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.4410202010833858,0.2963879915989309,0.4810715443350302,0.30594786673980895,3.3748184940293395,3.453392016854165,-0.14463220948445482,-0.17512367759522124
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.33790810558912143,0.1814682782842284,0.39827653648546246,0.19753554314130015,5.4869346062685835,5.469528211680078,-0.15643982730489306,-0.20074099334416232
