Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,2.0935375133360656,1.3116570207878033,2.1078335502539844,1.7002828617620775,2.455887245976143,2.0891385413145485,-0.3734733615077815,-0.19335050836570986
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,24.77091451899203,16.80769143734444,26.683980190023103,24.314091327180186,44.40207218518892,55.352563118974736,-0.3214747310012366,-0.0888131697732633
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,23.686822568211184,16.333337461810746,25.273378298980855,23.024390173618894,41.28504264452374,51.178778674142336,-0.3104462443295014,-0.08898644647964025
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,20.985095067493248,13.841167838573098,10.492555336793654,9.952564117008846,14.701849955499329,14.467488936416212,-0.3404286330818858,-0.05146422415245702
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,20.07688539588157,11.781641644738707,32.6736735073659,26.357067139890102,47.81320487224739,35.19109267280386,-0.41317383586024203,-0.19332403398264325
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,5.582084976798524,3.9330554675595364,7.548607874912522,6.596688902309619,9.621147756941037,8.023345135076159,-0.29541461946441927,-0.1261052353463166
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,5.903749616248852,3.9502995582535667,8.401163066328461,7.186052358712543,11.073075609925525,8.984907091340212,-0.3308829447337701,-0.14463601027886663
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,18.524728556564106,10.030601816403193,32.844475795406304,25.74867783519253,48.9987652362526,35.80102763224413,-0.45852907988501024,-0.21604235684608508
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,20.304533321353247,11.000741929363565,21.174357147350726,16.369695269040847,32.01940119708588,25.899273849064233,-0.4582125205608817,-0.22690945679600122
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,11.37318463905456,4.043858776619574,7.272185070988241,5.465672146629711,16.091964124606967,13.019212743389922,-0.6444391870036733,-0.24841404704694042
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,18.875699670755896,7.847494041999365,12.226674571069099,9.524473937428763,24.78300333538067,20.684533187505263,-0.5842541373892762,-0.22100863304518753
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,13.129586849273322,7.412320185077705,9.280801891089219,6.683438058748141,15.061276106950045,10.462970237099332,-0.4354490914169205,-0.279864160750472
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,12.314689604423519,6.581198777530225,12.642826461533483,9.409163636194315,28.71672020111226,22.222993879540173,-0.4655814325059225,-0.25577056168395346
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,18.817366527144426,5.927594333208068,11.020189993996633,8.797856367176797,22.322736609778833,19.49339812526621,-0.684993416870666,-0.20166019170544938
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,19.973761353871243,7.361392963280135,19.708072702738903,15.81432784149107,45.65532701908838,40.12635162729109,-0.6314468350322321,-0.1975710623752015
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,14.030308520756405,5.644755469973816,13.549374286747888,11.001448789292601,30.159030352151586,26.726091914660543,-0.5976741736204176,-0.1880474657746604
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,13.772120772459433,4.764488938108849,14.463246361208443,11.461194794446294,35.172293513004476,30.577406299309143,-0.6540482750023108,-0.20756415895769328
