Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,40.82952514399294,20.313188471509523,35.74038637713098,14.977816598529653,53.453759988441206,31.877692475945157,-0.38381465919179214,-0.3884211285247475
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,28.05277790878975,19.56403883359317,24.072523905269122,15.372635965103894,29.33566082916803,23.345568643989004,-0.28936587195459895,-0.2965635576040971
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,507.4091224158986,404.16280063577926,415.82434203442614,300.0155264747737,550.5273701028245,499.9778117842718,-0.18754076070883732,-0.2103597783667364
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,76.15458355036213,54.71047491454791,75.45341179293276,52.715838798856666,117.40077802232726,115.13746360563022,-0.18265729577819312,-0.19367480673553852
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,3075.390851711638,1457.29135791709,3110.3015868102934,6.063274469749266,4770.413942565931,85.21925860659745,-0.33919477707299284,-0.6507272429006072
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,6539.961920780617,4120.591088943871,7103.76148898741,1241.4409616592816,33493.546323896095,16866.365018899247,-0.07223394048633892,-0.17502836130390992
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,30.772829028189694,35.95312138640519,31.381372285005742,36.645096408761,69.66767460991055,69.65325657093199,0.07435718770895475,0.07555475553373024
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,12.866414734469833,10.55981971186524,13.799131917920878,11.748937026246736,21.692932449041816,22.364291046440886,-0.10632933228474035,-0.09450980850515209
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,98.33283976818349,58.923139013970385,99.84043834824892,13.17613485098413,144.9596474312109,57.11353909822759,-0.27186669844043715,-0.5978512298630586
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,3.9849627508848764,2.526613693818809,4.421720126186594,1.3255860557056611,10.675031741853985,6.757424932961683,-0.1366130885914152,-0.2900351160869909
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,19.03645940453078,12.95622436852321,20.092109610373015,12.974157415095334,38.69871620050887,37.95389753757628,-0.1571172285019527,-0.18393251492885657
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,22.023176565217003,12.376049869539896,24.515455085943845,12.56309558814005,50.58014895416455,46.54827107300397,-0.19072950347416492,-0.2363053439924615
