Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7939196682130372,0.6183697071072541,-1.2521456516950595e-6,1.5012091582631691e-5,0.0027677075231548613,0.0018512158220023356,-0.1755499611057831,1.626423723432675e-5
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.6942512271911043,0.5226848964177371,-1.2213269334288094e-5,-2.2423165938597243e-5,0.004424695075956329,0.02269041633119413,-0.17156633077336728,-1.0209896604309149e-5
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.6467235095338738,0.2693619655962068,-9.767709359995047e-5,0,3.6446324476296346e-4,0,-0.377361543937667,9.767709359995047e-5
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.47243573686051066,0.29413300051042235,3.265969807216202e-5,-0.00817608659701073,0.018097252763551834,0.02015400678737347,-0.17830273635008828,-0.008208746295082892
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.5673633568555523,0.7546147080289758,4.590239655347988e-7,1.0411516554424343e-6,0.0016446837580024604,2.2263809256493577e-4,0.18725135117342348,5.821276899076355e-7
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.6280184036744922,0.6038164606751563,0.012138116266625174,0.008595198167785497,0.5607372178184159,0.23834886607304237,-0.02420194299933598,-0.0035429180988396773
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.5554036763431176,0.09771421638582883,5.184158373471144e-6,-0.04288135630678597,6.305647941041428e-4,8.752772768205583,-0.4576894599572887,-0.04288654046515943
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5314875854650731,-1.37707968356297,0.004906015038431356,-0.16553330372532624,0.3093832406953286,0.22459067973763663,-1.908567269028043,-0.1704393187637576
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5598638847776632,-0.6231165702015198,0.6882285841146533,-0.08545775414305881,0.53156980196124,0.03162598349829489,-1.182980454979183,-0.773686338257712
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5931931623445662,0.32950234147314644,0.006520863008168546,4.3053010321417235e-6,0.08931924697158616,5.904652309754994,-0.26369082087141976,-0.006516557707136404
