Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,65.02601468973266,57.9663375887837,65.00715623743754,57.96838539044493,72.42579252176958,72.42606226063617,-0.09747462685792466,-0.09718596927851242
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,203.15198436337963,128.27534875546243,203.09999647604585,128.31811646698756,260.7548684230295,222.81862965849666,-0.2871533561798848,-0.2867899666123881
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,53.2005673245119,34.20301255694769,53.19572804632891,34.20384850773791,69.03194399496614,52.9871952554769,-0.27519947531753597,-0.2751172636826786
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,37.06281022790296,26.68150638570243,37.06621362904739,26.686860669275433,43.68797628667963,38.297771157698655,-0.23762382066128718,-0.23757916575633647
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,647.2174310410865,528.4686256079306,647.1322433379386,528.5058118233001,816.8379905688104,814.4517567958255,-0.14537620287526587,-0.1452263886894294
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,88.83977460825437,66.54186663408953,88.82263976175189,66.55498884320862,128.96292657481155,128.97006959618315,-0.1729016901708554,-0.17266707192493633
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,3099.055569037069,1659.7301158987527,3119.1296180666927,1666.2852794025632,4770.969407450163,4771.405855354179,-0.30168406674138815,-0.3045176387833096
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,7813.662112562904,4906.1611733598775,7818.456117166271,4911.247791980741,36270.40236256471,36276.36435519547,-0.08016180548920261,-0.08015373791899559
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,32.2313918335293,37.62855505594397,32.22974623006825,37.627422728182225,71.42286845710382,71.42321243856665,0.0755663184496178,0.07557350488318441
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,19.337563279200655,16.109259392853293,19.32388890120143,16.11803653452067,29.58779772004128,29.58861112293029,-0.1091092996137618,-0.1083504895164697
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,100.91394170433512,60.96432997589656,100.6617240432371,60.96162246285094,145.315549793965,145.32828725637856,-0.2749162893102695,-0.273199266263485
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,6.088247633153784,3.892266857414292,6.086503778920178,3.8901495199421077,13.58039073178706,13.580483237313523,-0.16170232647279068,-0.1617298281291093
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,23.048495807048823,15.612018565762094,23.044449115263,15.616849252713857,41.869453311742326,41.86958283041402,-0.17761104225359356,-0.1773990170649318
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,30.68512038677894,17.620873852348105,30.704548954224006,17.63140636363656,62.88703505149032,62.88708260444613,-0.20774149272157863,-0.20788295361489828
