Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,2.4672416769034005,2.902732561451422,2.174938965954547,2.743585102638729,2.338994336,4.078186569,0.18618723348119373,0.2431156535661581
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,28.74788946828013,31.080991476491416,41.85864090540854,42.68133925389062,118.43741899487027,159.34963284430577,0.019699027790468303,0.006946270490052728
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,27.519954965631054,30.961810834834658,40.3092202254447,43.42690279365636,116.35630892225778,158.32957928577255,0.02958031155408378,0.02679427181120629
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,23.578051202406783,19.285477681923194,32.983219042728265,28.275264703656553,154.8468193,108.51360541729647,-0.027721418753633965,-0.030403946043932154
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,21.61696609337311,16.604702102923273,33.567838405641375,28.48532534246771,49.49993703101667,34.61609858331123,-0.10125798720327973,-0.1026771621949531
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,5.586265542491028,6.934492146633108,7.549384986376782,25.563214612801186,9.647897567,117.38946085302115,0.13974304710215835,1.8671248840824686
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,6.064986262333043,4.915017094180115,8.474220614684556,7.538011316506571,11.13005905,8.930379494,-0.10332103028266751,-0.08411539363557871
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,18.794617767089726,19.86372312923195,33.04432593194855,46.0550266886289,48.99894220333609,110.00768965708804,0.021818947799028897,0.2655302374220339
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,20.598445276860552,18.12701666672444,21.89310590840598,20.74167200958132,36.3480706017763,47.357362904560034,-0.06799339192477895,-0.03167799224997627
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,9.031951790278823,11.87096440826078,14.772460761101126,20.922249175518083,129.8309155,81.53209294,0.021866999913298442,0.04736767349081011
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,17.25539883600275,26.53630386048788,31.08533504373341,36.702950924829054,146.7146912,118.57547753474277,0.06325818463424016,0.03828938898448668
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,15.11165045731889,10.374857403652973,13.753904796300757,6.846132738434833,37.392914806181714,12.2387645,-0.12667621869592366,-0.1847347844817903
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,9.226560190741166,8.42486797815211,16.34090830761911,11.730943349460166,129.38527527160795,98.33765759923841,-0.006196162669253743,-0.035629749586895576
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,13.943845262317346,17.42800773682618,23.587364650890535,30.33967571541323,166.18922391241588,87.96534017634117,0.02096503246410874,0.040630258121195986
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,15.86117698401804,25.414259489036834,28.218860776465604,37.80696461414677,142.71552433829842,95.35975266,0.06693793509368887,0.06718332768727496
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,13.764869012649664,17.02978470348923,20.04971537219024,18.458673098658128,106.46943568008889,44.20532915224691,0.03066528595727447,-0.014943652733473211
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,10.844908042238448,17.374945699049942,15.522972641309448,28.332406320966076,100.0111519,96.76537095877413,0.0652930951474372,0.12808005343708703
